id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141dd0a4e27a1844a5f02b6,1.1462116,1.1394506,1.1452999,1.1416845,1.1469926,1.1439278
6141d32bbaaf234b352902d4,1.0994602,1.1043551,1.1039574,1.10317,1.1064757,1.1034838
6141cfed31cf3ef3d4a9eddc,0.41244596,0.40651673,0.40071094,0.40493897,0.40753078,0.40642866
6141d57eee0a3fd43fb47b95,0.3683589,0.37049735,0.40956676,0.35928166,0.36560804,0.37466255
6141ef58baaf234b352904ea,1.099504,1.1027975,1.1024625,1.1010963,1.1049584,1.1021638
6141ded9baaf234b352903f4,0.94642043,0.9328822,0.93805575,0.93838453,0.94752944,0.94065446
6142db32ee0a3fd43fb47f89,0.36788046,0.36784363,0.3657435,0.35913628,0.36517084,0.36515495
6141cf1eb842c2e72e2f2d5c,1.8071951,1.8127528,1.8093128,1.8054188,1.810465,1.809029
61423cb14e27a1844a5f06f2,1.144216,1.143064,1.1457741,1.1432735,1.1471577,1.1446971
6141cf299cbada84a86767e5,1.8078575,1.8097334,1.8085244,1.8048414,1.8108226,1.8083559
6143328031cf3ef3d4a9f700,0.41249683,0.40591615,0.4003868,0.40475053,0.40809247,0.4063286
6141d01e4e27a1844a5f00ae,1.1443579,1.1407998,1.1459286,1.142466,1.1462449,1.1439594
6141deecee0a3fd43fb47c85,0.36768377,0.367895,0.36576366,0.35914287,0.36517563,0.36513218
6141cf4831cf3ef3d4a9ed82,0.4125362,0.40646246,0.39952034,0.40408444,0.40774816,0.40607032
6141ed849cbada84a8676b43,1.8077753,1.8097334,1.8085115,1.8050542,1.8107853,1.8083719
6144a45c4e27a1844a5f0ace,1.1438172,1.142679,1.145622,1.1435888,1.146694,1.1444801
6141d0234e27a1844a5f00b0,1.144353,1.1433065,1.1459379,1.143076,1.147511,1.1448369
6141d67a31cf3ef3d4a9ef36,0.41224757,0.40646908,0.40044907,0.4048288,0.40755937,0.40631074
6141de909cbada84a8676a6d,1.8077495,1.8094479,1.8080716,1.8046362,1.8106902,1.808119
6141d1499cbada84a86768cb,1.8077595,1.8093458,1.8077524,1.8033063,1.8107421,1.8077815
61427bbf3ac25c70a5c6cbdf,0.39826882,0.42179078,0.4076631,0.41879165,0.40867543,0.41103792
6142469f4e27a1844a5f0726,1.1443214,1.1395618,1.1435552,1.1414955,1.1460967,1.1430061
6141d294baaf234b352902ba,1.1006914,1.1023158,1.1037712,1.1019034,1.1061025,1.1029569
6141fb904e27a1844a5f04d4,1.1407429,1.1294118,1.1398628,1.1366006,1.1432593,1.1379755
6141e0569cbada84a8676a89,1.8077352,1.8093662,1.8080759,1.8046945,1.8106971,1.8081138
6143133e31cf3ef3d4a9f6d2,0.40796766,0.4145688,0.39797026,0.41591206,0.40467325,0.40821838
6142eb2331cf3ef3d4a9f67c,0.4124343,0.40602773,0.40016848,0.4048475,0.40751934,0.40619946
6141e76c31cf3ef3d4a9f0b8,0.3973426,0.4166239,0.39585483,0.4170034,0.39801115,0.40496716
6142232abaaf234b35290622,1.0995523,1.1042056,1.1038082,1.1031425,1.1066923,1.1034801
6141f377baaf234b3529050e,1.0868292,1.0878961,1.1027489,1.1043631,1.0858933,1.0935462
6142387831cf3ef3d4a9f3e0,0.41247493,0.4056753,0.40041846,0.40480825,0.40796274,0.40626794
6142d1b74e27a1844a5f093e,1.1400976,1.1383896,1.1426275,1.138158,1.1435955,1.1405737
6141e297baaf234b35290430,1.0871545,1.0871612,1.1030176,1.1034248,1.0858879,1.0933292
61423ba99cbada84a8676ce1,1.8077753,1.8094479,1.8080716,1.8045722,1.8106945,1.8081124
6142259231cf3ef3d4a9f35c,0.4118097,0.40679562,0.4023598,0.4047488,0.40686873,0.40651655
6141cfd6ee0a3fd43fb47a6b,0.36793393,0.37080038,0.36582515,0.35917103,0.36513865,0.36577383
6144de9f3ac25c70a5c6cda1,0.3992742,0.40070403,0.37734815,0.39618996,0.3856042,0.3918241
61429fe231cf3ef3d4a9f5b6,0.41230437,0.40685177,0.39976043,0.4040955,0.4076262,0.4061277
6141f6824e27a1844a5f048e,1.1443717,1.143153,1.1457653,1.1430333,1.14752,1.1447687
6141dec4baaf234b352903f2,1.1007214,1.1023389,1.1038034,1.1018574,1.1063294,1.10301
614209b54e27a1844a5f056a,1.1438452,1.1425871,1.1456065,1.1435888,1.1465702,1.1444395
6141e69cbaaf234b3529046a,0.96016526,0.9594312,0.95604485,0.95887244,0.96017873,0.9589385
6141d22231cf3ef3d4a9ee7c,0.3948685,0.39473563,0.39307457,0.3971888,0.3966018,0.39529386
61422ef3baaf234b35290652,1.1122485,1.115078,1.1197293,1.1179897,1.1184489,1.1166989
6141d36e9cbada84a8676935,1.8078644,1.8097334,1.808567,1.8048424,1.8107896,1.8083594
61423aec4e27a1844a5f06e2,1.1445254,1.1420543,1.1436206,1.1424026,1.1470675,1.143934
6142170a31cf3ef3d4a9f2e4,0.40840068,0.41429767,0.3982256,0.41618967,0.40476662,0.40837604
61428d5b4e27a1844a5f0868,1.1442378,1.1430123,1.1458054,1.1432056,1.1471103,1.1446743
61428ceb9cbada84a8676d61,1.8077736,1.8083866,1.8046558,1.8056738,1.8104799,1.807394
6141d0aaee0a3fd43fb47ab3,0.36768377,0.36783105,0.36583322,0.3591865,0.36512303,0.36513153
6141ec6e4e27a1844a5f03ee,1.146026,1.1394631,1.1452565,1.1418799,1.1470236,1.1439298
6141eb4e4e27a1844a5f03e0,1.1747386,1.1762658,1.18257,1.1765878,1.1817771,1.1783879
6143cad34e27a1844a5f0a7e,1.1747386,1.1761248,1.1826054,1.176676,1.1818393,1.1783969
6142b57f31cf3ef3d4a9f5f4,0.41245285,0.40698084,0.4393134,0.40512443,0.4084117,0.41445667
61431a2d3ac25c70a5c6cca5,0.4228128,0.41826576,0.41575682,0.41008097,0.42513284,0.41840982
6141d70cbaaf234b35290354,1.0995022,1.1043625,1.1039574,1.10317,1.1067511,1.1035486
614266539cbada84a8676d41,1.8077595,1.8097687,1.8084886,1.80472,1.8108226,1.8083118
6141d9204e27a1844a5f0244,1.1443139,1.1431562,1.1458178,1.142981,1.1471444,1.1446826
61421a5d31cf3ef3d4a9f2fa,0.41258237,0.4066531,0.40062243,0.40496546,0.40751833,0.40646833
6141d2f3baaf234b352902ca,1.0993034,1.1026475,1.1040871,1.101027,1.106105,1.1026341
6141d71a9cbada84a86769b7,1.807785,1.8097199,1.8084886,1.8046429,1.8107741,1.8082821
6141cf76ee0a3fd43fb47a3b,0.3679149,0.3677952,0.36571854,0.35913628,0.3651471,0.3651424
614268a631cf3ef3d4a9f4e2,0.40940925,0.40792605,0.4044885,0.40737873,0.40903768,0.40764803
6142ff0f4e27a1844a5f09a2,1.1398671,1.1188161,1.1430936,1.1374599,1.1421518,1.1362777
6143abb231cf3ef3d4a9f786,0.40824938,0.41434467,0.39826626,0.41592965,0.40487486,0.40833297
6142917231cf3ef3d4a9f586,0.41285402,0.40577534,0.4004167,0.40467468,0.40813762,0.40637168
6141e4fb31cf3ef3d4a9f090,0.41233897,0.4058197,0.4008091,0.40486243,0.40781534,0.4063291
6142ba3031cf3ef3d4a9f600,0.30514437,0.3039285,0.30209666,0.3117336,0.3048615,0.3055529
6141d9da9cbada84a8676a03,1.8077595,1.8095981,1.808567,1.8046454,1.8107896,1.808272
614267533ac25c70a5c6cbb1,0.40094894,0.41600388,0.3973686,0.41257218,0.3973276,0.40484422
6141da0e31cf3ef3d4a9efa0,0.41265237,0.4060021,0.40038502,0.40484518,0.4079686,0.40637064
6141ee00baaf234b352904d6,1.0830009,1.0885812,1.1056516,1.1083039,1.1022993,1.0975673
614233983ac25c70a5c6cb21,0.41028762,0.41028306,0.41558006,0.41055432,0.41369557,0.4120801
614310313ac25c70a5c6cc99,0.403277,0.40853453,0.41470164,0.4112108,0.40200505,0.40794578
6141e8e09cbada84a8676b11,1.8077627,1.8097199,1.8085058,1.8046436,1.8107741,1.8082812
6141d0104e27a1844a5f00a8,1.1445004,1.1399798,1.1457748,1.1420887,1.1461308,1.1436949
6141e1799cbada84a8676aa1,1.8077495,1.8094479,1.8080716,1.8047028,1.8107048,1.8081354
6141cf14cc0e69a0cf28ab3f,1.1454034,1.1440188,1.1462886,1.1469535,1.1481624,1.1461653
6141cf17ee0a3fd43fb479df,0.3678457,0.3678742,0.36605123,0.35913867,0.36515158,0.3652123
6141cf8902d926221cabc561,0.41079676,0.40584934,0.39456305,0.40424818,0.40893716,0.4048789
6141eb6fbaaf234b352904b4,0.9460033,0.9331291,0.9379164,0.938602,0.94734645,0.94059944
61427f064e27a1844a5f0828,1.146025,1.1394359,1.145086,1.1418326,1.1470222,1.1438804
6141e2af4e27a1844a5f033e,1.1432463,1.1428918,1.145715,1.1433979,1.145278,1.1441058
61422ce14e27a1844a5f068c,1.1461128,1.1394471,1.1451281,1.1416372,1.1466888,1.1438029
6141fad131cf3ef3d4a9f1c4,0.39493185,0.39474127,0.3932895,0.3971772,0.3966032,0.3953486
6141e0739cbada84a8676a8b,1.8078424,1.8086047,1.8063657,1.804635,1.8106294,1.8076153
6141e2e14e27a1844a5f0342,1.144386,1.1422998,1.145849,1.1428524,1.1470016,1.1444778
6141cf844e27a1844a5f0066,1.1443685,1.1431327,1.1458077,1.1430284,1.1475238,1.1447723
6141d8d6baaf234b35290380,1.1121728,1.115227,1.1197398,1.1180149,1.1186466,1.1167603
6142050c31cf3ef3d4a9f232,0.4080868,0.41694322,0.39799386,0.41560075,0.4045346,0.40863186
6141ff34ee0a3fd43fb47e11,0.36841118,0.37058866,0.4094821,0.3593092,0.3655364,0.3746655
6141f13bbaaf234b352904f8,1.1011053,1.094456,1.1194983,1.119233,1.1000317,1.1068649
61421c249cbada84a8676c8f,1.8077787,1.8098149,1.8085115,1.8050542,1.81076,1.808384
6141cfb3ee0a3fd43fb47a5b,0.36795443,0.3707998,0.36568356,0.3591728,0.3650658,0.3657353
6142214e4e27a1844a5f0634,1.1443342,1.1432451,1.1457694,1.1429857,1.1474937,1.1447656
6141e2574e27a1844a5f0336,1.1441748,1.1407491,1.1456213,1.1424723,1.146455,1.1438946
61421b8aee0a3fd43fb47e9d,0.36774763,0.36785632,0.3657276,0.3592035,0.36516386,0.36513978
6141d51531cf3ef3d4a9ef06,0.41149828,0.40839338,0.3778625,0.40390146,0.40893227,0.40211758
6141d404ee0a3fd43fb47b5d,0.36800438,0.36785764,0.36570686,0.35920066,0.36515045,0.365184
6142c22e31cf3ef3d4a9f60e,0.4126748,0.40577546,0.40060082,0.40487108,0.40799537,0.4063835
6141d141baaf234b3529027a,1.0996022,1.1038358,1.1041131,1.1026882,1.1063335,1.1033146
6141d90cbaaf234b35290384,1.1001767,1.1021777,1.103847,1.1014901,1.1056193,1.1026622
61440c683ac25c70a5c6cd55,0.38421178,0.39533913,0.3905645,0.4003318,0.39804095,0.39369765
6141e7064e27a1844a5f0398,1.1446085,1.13995,1.1457214,1.1419034,1.1460905,1.1436548
6141d0733ac25c70a5c6c88f,0.40503082,0.36781803,0.40027168,0.380572,0.39563194,0.38986486
614258b34e27a1844a5f0792,1.1442317,1.1420637,1.1456294,1.1429448,1.146789,1.1443317
6141de1ebaaf234b352903e6,1.0883937,1.0864315,1.1026974,1.1035033,1.0855691,1.0933189
61443acc4e27a1844a5f0ab2,1.1444764,1.1431255,1.1437742,1.1426747,1.1474434,1.1442988
61420a16ee0a3fd43fb47e49,0.36832204,0.37033677,0.34894174,0.35954928,0.36687475,0.3628049
6141d5bc4e27a1844a5f01d6,1.1443546,1.1432726,1.1459053,1.1432258,1.1475202,1.1448557
61422d904e27a1844a5f0692,1.1443971,1.1422998,1.1458488,1.1428999,1.146961,1.1444813
61425b1631cf3ef3d4a9f4a2,0.41245678,0.4064157,0.4017395,0.40490943,0.40725464,0.40655524
6141e9b831cf3ef3d4a9f0dc,0.4124704,0.4056753,0.40041667,0.40480825,0.4079349,0.40626112
6141ddbd9cbada84a8676a5b,1.8077595,1.8097687,1.8084886,1.80457,1.8107741,1.8082721
6141fd6b4e27a1844a5f04ea,1.1443746,1.1431901,1.1459053,1.1432258,1.1475344,1.1448461
6141d5f09cbada84a8676991,1.807756,1.8097334,1.8085115,1.8048382,1.8107938,1.8083265
6141d8299cbada84a86769d7,1.8076462,1.8090769,1.8076699,1.804566,1.810683,1.8079283
614242bb3ac25c70a5c6cb4f,0.41016495,0.41835397,0.39656806,0.38985023,0.3938099,0.40174943
614250de4e27a1844a5f076a,1.1442082,1.1421045,1.1456289,1.1430373,1.1467775,1.1443512
6142409d4e27a1844a5f0708,1.1442721,1.1432112,1.1458926,1.142981,1.1475346,1.1447783
6142078c4e27a1844a5f0554,1.1407793,1.1322112,1.1400936,1.1381443,1.1445043,1.1391466
6141f92fbaaf234b3529053a,1.0995249,1.1043578,1.103996,1.103193,1.1067612,1.1035665
6141d0c331cf3ef3d4a9ee26,0.41233078,0.40645474,0.40239978,0.40495053,0.4070039,0.40662795
614200944e27a1844a5f0514,1.1443019,1.1407013,1.1459286,1.1425197,1.1466243,1.1440151
6147054331cf3ef3d4a9f842,0.3051456,0.3039285,0.30209666,0.31172717,0.30485606,0.3055508
6141cfaebaaf234b352901fe,1.0867714,1.092807,1.0940158,1.0914484,1.094718,1.0919521
614225364e27a1844a5f0654,1.1473404,1.1415541,1.1444508,1.1423063,1.1478106,1.1446924
61421df54e27a1844a5f0618,1.1445112,1.1399798,1.1457775,1.1420887,1.1461308,1.1436975
6141d38b9cbada84a867693b,1.8077753,1.8097334,1.8085058,1.8048407,1.8108177,1.8083346
6141d5049cbada84a8676971,1.807919,1.8096735,1.8075416,1.8049244,1.8108646,1.8081846
61425a759cbada84a8676d27,1.8077286,1.8091586,1.807627,1.8045651,1.8106875,1.8079532
6141f18a4e27a1844a5f0444,1.1443249,1.1431756,1.1458147,1.1432258,1.1471556,1.1447394
61429d1f3ac25c70a5c6cc11,0.30158478,0.3075759,0.30014908,0.31501862,0.312649,0.3073955
614295834e27a1844a5f0886,1.144344,1.1428484,1.1458964,1.1432263,1.1472464,1.1447122
6143cf9c31cf3ef3d4a9f7a0,0.28692773,0.28924966,0.2876313,0.2894665,0.2935925,0.28937355
6141e1b04e27a1844a5f0326,1.1443086,1.1432482,1.1459496,1.1430333,1.1474935,1.1448066
6141dc7731cf3ef3d4a9efe4,0.41196287,0.4070953,0.3782889,0.40503997,0.4092788,0.40233317
614254909cbada84a8676d1f,1.8077819,1.8097821,1.8086543,1.8047643,1.8107896,1.8083546
614359159cbada84a8676d87,1.8077755,1.8094676,1.807754,1.8033538,1.810761,1.8078225
6142b5594e27a1844a5f08f4,1.1432829,1.1427789,1.1455321,1.1433505,1.1455674,1.1441023
6142deb54e27a1844a5f095c,1.1319729,1.1292241,1.1272249,1.1537644,1.1337762,1.1351925
61420feb9cbada84a8676c67,1.8079398,1.8090769,1.8076124,1.804562,1.8106921,1.8079767
6141cf5e3ac25c70a5c6c85d,0.40623435,0.40172645,0.39732367,0.4107747,0.4110667,0.40542516
614200be9cbada84a8676bf3,1.8077784,1.8097334,1.8085244,1.8048424,1.8107896,1.8083336
61420c0031cf3ef3d4a9f284,0.27899665,0.297899,0.29880136,0.27493563,0.31473848,0.29307422
6142b740ee0a3fd43fb47f81,0.33310187,0.3255055,0.2616201,0.29423857,0.35059148,0.3130115
614247f03ac25c70a5c6cb5d,0.4114256,0.4102915,0.4157541,0.4112483,0.41525626,0.41279516
6141d42ebaaf234b352902fa,1.0868183,1.0877767,1.1029818,1.104386,1.085939,1.0935804
6141d3d99cbada84a8676945,1.807756,1.8096116,1.8085685,1.8049778,1.8108141,1.8083456
61423f1131cf3ef3d4a9f406,0.41077724,0.40455383,0.40370268,0.40442282,0.41224724,0.40714073
6141d6a84e27a1844a5f01f6,1.1443728,1.1432078,1.1457243,1.142981,1.1475202,1.1447612
6141d30731cf3ef3d4a9eeac,0.41234562,0.40581274,0.40052933,0.40494764,0.40767166,0.40626138
6141d0cf3ac25c70a5c6c89b,0.39544457,0.40017095,0.40239936,0.404203,0.4064522,0.40173402
614223383ac25c70a5c6cae5,0.39871785,0.42198455,0.40784428,0.41849586,0.40930912,0.41127032
614213754e27a1844a5f05c8,1.1443871,1.1407855,1.1459768,1.1425197,1.146624,1.1440586
6141df569cbada84a8676a7b,1.8077627,1.8098149,1.8085058,1.8048389,1.8107657,1.8083378
6141e918ee0a3fd43fb47d21,0.36771327,0.36789834,0.36562437,0.35915267,0.36515954,0.36510962
6142305b31cf3ef3d4a9f3a4,0.41224876,0.40646273,0.40066603,0.40483087,0.4075818,0.40635806
6141e9eb3ac25c70a5c6c9cb,0.41947365,0.41847962,0.4150982,0.409401,0.42070174,0.41663083
6141fa19ee0a3fd43fb47de3,0.36772653,0.3680218,0.36570847,0.3592006,0.3651497,0.36516142
6142a7709cbada84a8676d75,1.8079894,1.8097199,1.8085184,1.8047676,1.8107896,1.8083569
61427604baaf234b352906ea,1.1131446,1.1152194,1.1197635,1.1183628,1.1187022,1.1170385
6143eaf031cf3ef3d4a9f7aa,0.4124514,0.40617147,0.4004082,0.4048853,0.40763742,0.40631074
61431e904e27a1844a5f09d6,1.142675,1.1422604,1.145045,1.1430658,1.1446308,1.1435354
6141e4a031cf3ef3d4a9f08c,0.412232,0.4109363,0.4006061,0.40562037,0.40753138,0.40738526
614300a531cf3ef3d4a9f6b6,0.41241595,0.40627107,0.43901226,0.4052146,0.40852886,0.41428852
6142c62d31cf3ef3d4a9f61e,0.41229495,0.4064692,0.40044367,0.40482998,0.40763128,0.40633383
6142948131cf3ef3d4a9f592,0.41269165,0.40649202,0.40068763,0.40492874,0.4076469,0.40648937
6141cf231d648932fbc342a3,1.8077034,1.8109679,1.816112,1.8036782,1.8108698,1.8098663
6141d1b54e27a1844a5f0124,1.1457915,1.1394422,1.1453578,1.1416755,1.1466526,1.1437839
614213413ac25c70a5c6caa9,0.4151327,0.42090964,0.41058475,0.41730708,0.41888267,0.41656336
6141cfa131cf3ef3d4a9edba,0.41225266,0.40703574,0.40175784,0.40477622,0.40712947,0.40659037
6145f9484e27a1844a5f0afc,1.1444051,1.1422853,1.1456379,1.1428952,1.1469643,1.1444376
61424fd8ee0a3fd43fb47f2d,0.36792997,0.3679402,0.36555672,0.35920832,0.36516684,0.3651604
614284d331cf3ef3d4a9f552,0.4118753,0.40669298,0.3780263,0.40505487,0.4091921,0.40216833
6141e65e4e27a1844a5f038a,1.1442487,1.1430777,1.1458085,1.1431645,1.1471345,1.1446867
6142040bbaaf234b3529058c,1.0817782,1.0821745,1.0834358,1.0831335,1.0863601,1.0833764
6141d7429cbada84a86769bd,1.8079671,1.8096467,1.8084886,1.8047258,1.8107741,1.8083204
6141e5a63ac25c70a5c6c9ab,0.4222456,0.41507712,0.40458542,0.40800193,0.41124612,0.4122312
6141cf8f3ac25c70a5c6c869,0.39910752,0.42204374,0.40781006,0.41858238,0.40867656,0.41124406
6141f1a03ac25c70a5c6c9ff,0.39586553,0.40679342,0.40073776,0.40821677,0.36794692,0.39591208
6142035a31cf3ef3d4a9f220,0.28692168,0.28928587,0.28771877,0.28957626,0.2935671,0.28941393
6141d27f9cbada84a867690d,1.8077753,1.8098016,1.8084958,1.8046446,1.8108163,1.8083067
6143445331cf3ef3d4a9f71c,0.4124308,0.4061665,0.3998168,0.40417144,0.4074492,0.40600696
6141d5b931cf3ef3d4a9ef1a,0.41223943,0.4067232,0.40179473,0.40486437,0.4069758,0.4065195
614334d631cf3ef3d4a9f706,0.395807,0.4186441,0.41176662,0.413724,0.39794177,0.4075767
61429a433ac25c70a5c6cc0f,0.40959817,0.4220003,0.40661433,0.41882667,0.41636902,0.41468173
6141d3d2ee0a3fd43fb47b55,0.36774763,0.3679455,0.3655746,0.3592035,0.36515906,0.36512604
61420815baaf234b352905aa,0.94606423,0.9326954,0.93813115,0.93801,0.9473287,0.9404459
6142214abaaf234b35290616,1.1007967,1.1023757,1.1038449,1.102133,1.1063758,1.1031052
61424cd43ac25c70a5c6cb67,0.41080078,0.41746268,0.3586923,0.36528972,0.38579136,0.38760734
6141d79dbaaf234b35290362,0.64871645,0.6527566,0.6348206,0.6527382,0.66010416,0.6498272
6141cfc9ee0a3fd43fb47a65,0.3683343,0.37049735,0.40934345,0.35929254,0.36555877,0.37460527
6141d3279cbada84a8676929,1.8078825,1.8095516,1.8084958,1.8043624,1.8107629,1.8082111
6141d4f89cbada84a867696f,1.8078728,1.8096869,1.8086452,1.804287,1.8107588,1.8082501
6141dce94e27a1844a5f02b2,1.132146,1.1293784,1.127229,1.1536523,1.1335114,1.1351835
6141e34dbaaf234b3529043a,1.1007731,1.1023424,1.1037712,1.1019034,1.1062618,1.1030104
614206ec3ac25c70a5c6ca75,0.41561058,0.42090556,0.4111125,0.41708672,0.4193083,0.41680473
61430d843ac25c70a5c6cc97,0.41921052,0.41490722,0.38827062,0.40077564,0.396142,0.40386122
6142e8583ac25c70a5c6cc6d,0.40965113,0.41854236,0.39680392,0.3895708,0.39381438,0.4016765
6141cfcb4e27a1844a5f008a,1.1442797,1.1429446,1.1458018,1.1432021,1.1471759,1.1446807
614517f14e27a1844a5f0ae0,1.1439751,1.1425028,1.1455275,1.1435415,1.1467053,1.1444504
61421ff94e27a1844a5f0626,1.1442674,1.1429889,1.1457744,1.1430281,1.1474713,1.144706
6141f94f9cbada84a8676bb9,1.807785,1.8097334,1.808567,1.8048407,1.8108101,1.8083473
6141fa504e27a1844a5f04c2,1.1443685,1.1431359,1.1458113,1.1430333,1.147523,1.1447744
61436de731cf3ef3d4a9f758,0.4123652,0.40590972,0.40027273,0.40454623,0.4078228,0.40618333
6141e7e89cbada84a8676b03,1.8079222,1.8095516,1.8075242,1.804971,1.8108461,1.808163
6141cf9231cf3ef3d4a9edb2,0.412639,0.4063652,0.40073007,0.4048831,0.40762448,0.40644836
6141efb931cf3ef3d4a9f12e,0.41259474,0.40640342,0.40065235,0.40490705,0.40760595,0.4064327
6142c4de31cf3ef3d4a9f616,0.41251928,0.40631065,0.3995061,0.40409985,0.4074382,0.4059748
6141e834baaf234b35290484,1.0830702,1.0888172,1.1056514,1.1086427,1.1020371,1.0976436
614203f74e27a1844a5f0530,1.1426771,1.1422683,1.1450746,1.1428308,1.1446173,1.1434937
614211c4ee0a3fd43fb47e6f,0.36797786,0.36810145,0.36553603,0.35919684,0.3651805,0.36519855
6141f21d3ac25c70a5c6ca03,0.41528392,0.37577188,0.37005463,0.39544025,0.37413636,0.3861374
6141cf879cbada84a8676833,1.8079638,1.8097334,1.8085539,1.8048389,1.8107938,1.8083769
6141d6bb9cbada84a86769ad,1.8077753,1.8098149,1.8085115,1.8049161,1.8108141,1.8083664
6141d213baaf234b352902a0,1.1007403,1.1024821,1.1037784,1.1020137,1.1059644,1.1029956
6141d6d69cbada84a86769b1,1.8077753,1.8097334,1.8085115,1.8048424,1.8108177,1.808336
6141d8e63ac25c70a5c6c92d,0.395586,0.40009147,0.4025572,0.4040124,0.4060182,0.40165305
6141d1024e27a1844a5f00f8,1.1444411,1.1435424,1.1459475,1.1432732,1.1475351,1.1449478
61427c194e27a1844a5f081c,1.1443655,1.1432726,1.1459389,1.1432258,1.1475202,1.1448646
6141f471baaf234b35290518,1.1001785,1.1021593,1.1038105,1.1012487,1.1056623,1.1026119
614240f531cf3ef3d4a9f40c,0.41037104,0.4003733,0.3996704,0.37496564,0.41269687,0.39961547
614430b44e27a1844a5f0ab0,1.1440302,1.1425207,1.1456113,1.1432968,1.1467263,1.1444371
614297834e27a1844a5f0892,1.1443796,1.1431407,1.1459055,1.1432306,1.1475548,1.1448423
61425a7631cf3ef3d4a9f49c,0.4126195,0.4059025,0.40059245,0.40492103,0.40796447,0.40640002
6144d0924e27a1844a5f0ad4,1.1427717,1.1407033,1.1424947,1.1416459,1.1446478,1.1424526
6141d9dabaaf234b3529039a,1.0012758,0.9991857,0.998745,1.003981,1.004171,1.0014718
614236d23ac25c70a5c6cb2b,0.4120781,0.41026232,0.41612756,0.4115987,0.41494834,0.41300297
614218fb9cbada84a8676c83,1.8077595,1.8093458,1.8077524,1.8033024,1.810761,1.8077843
6142b29e31cf3ef3d4a9f5ea,0.39624783,0.41689378,0.3975855,0.41705197,0.39700556,0.4049569
6141f15831cf3ef3d4a9f148,0.27980134,0.2880321,0.28922343,0.29088905,0.27938512,0.2854662
61424c0a9cbada84a8676d07,1.8078344,1.8094015,1.8068719,1.8045466,1.8108128,1.8078934
6141da3f4e27a1844a5f0266,1.1747613,1.1762055,1.1827407,1.1763052,1.1819023,1.1783831
61445327baaf234b35290752,1.0832154,1.0852993,1.1057808,1.1042105,1.1008871,1.0958786
6141e8bbbaaf234b3529048e,1.0994925,1.1043001,1.1037693,1.103078,1.1065298,1.1034338
614243834e27a1844a5f0716,1.1444733,1.1431735,1.1436763,1.1426747,1.14739,1.1442775
6142312f31cf3ef3d4a9f3ac,0.41250628,0.4062611,0.43887833,0.40515202,0.40840748,0.41424102
6141e21131cf3ef3d4a9f05c,0.3974248,0.41696644,0.3952809,0.41715556,0.39761636,0.4048888
6141d2c831cf3ef3d4a9eea0,0.40926832,0.4078316,0.40450078,0.40748334,0.40898865,0.40761456
614242f0baaf234b35290692,0.960148,0.95958614,0.95589894,0.95844245,0.95991015,0.9587971
6141d8804e27a1844a5f0232,1.1432463,1.1427811,1.1455395,1.1433979,1.145271,1.1440471
6141cfebbaaf234b35290218,1.1001129,1.0943476,1.1118633,1.1074623,1.1060055,1.1039584
6143487831cf3ef3d4a9f724,0.41232955,0.41062024,0.40048903,0.40574467,0.40760425,0.40735754
6141d3c4baaf234b352902ea,1.0988512,1.1040576,1.1038058,1.1025246,1.1061221,1.1030723
6141e1b231cf3ef3d4a9f056,0.40968415,0.40781283,0.40448326,0.40765142,0.40885085,0.40769655
614258e34e27a1844a5f0794,1.1443638,1.1432759,1.1459436,1.1432258,1.1475202,1.1448658
6141eaac4e27a1844a5f03d6,1.1746341,1.1761839,1.1825333,1.176676,1.1817944,1.1783644
6141ddb231cf3ef3d4a9effe,0.40658712,0.41470212,0.37404013,0.41493315,0.40533316,0.40311918
61426abd31cf3ef3d4a9f4ec,0.41096187,0.4044085,0.40349787,0.40447998,0.412129,0.40709543
6141f29331cf3ef3d4a9f15c,0.39719895,0.4167438,0.39585304,0.4171155,0.39801174,0.40498456
6141cf181d648932fbc34293,1.8074789,1.811067,1.8015175,1.8035046,1.8107407,1.8068616
6141ee9cee0a3fd43fb47d67,0.36769217,0.36789963,0.36550784,0.35915053,0.3651448,0.365079
6141d73ebaaf234b35290358,1.1009992,1.1029994,1.1029663,1.102199,1.1062596,1.1030848
61420b82ee0a3fd43fb47e4f,0.3678457,0.36785957,0.3658259,0.35913172,0.3651517,0.3651629
6141f52331cf3ef3d4a9f17e,0.41228786,0.40580943,0.40040112,0.40487948,0.40812734,0.40630108
6141d24631cf3ef3d4a9ee84,0.41285402,0.40568045,0.40041068,0.4048948,0.4081772,0.40640345
614302d24e27a1844a5f09ac,1.1442499,1.1429131,1.1456292,1.1431234,1.1470722,1.1445975
