id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
61421b8aee0a3fd43fb47e9d,0.3607823,0.3643529,0.36164236,0.3643891,0.3586345,0.36196023
6141d51531cf3ef3d4a9ef06,0.36761507,0.38560337,0.38026166,0.38579777,0.35872123,0.3755998
6141d404ee0a3fd43fb47b5d,0.36070362,0.364366,0.3616892,0.3643009,0.3586107,0.3619341
6142c22e31cf3ef3d4a9f60e,0.39368984,0.39523733,0.39223334,0.3926666,0.3729218,0.3893498
6141d141baaf234b3529027a,1.1084044,1.1046089,1.1051521,1.1062049,1.1092803,1.1067301
6141d90cbaaf234b35290384,1.1045073,1.1037296,1.1041307,1.1040298,1.1043367,1.1041468
61440c683ac25c70a5c6cd55,0.397499,0.39707497,0.39414257,0.36781955,0.38749787,0.3888068
6141e7064e27a1844a5f0398,1.1468387,1.1438941,1.1443535,1.1426355,1.1440405,1.1443524
6141d0733ac25c70a5c6c88f,0.39259526,0.40643024,0.36612272,0.41067314,0.41343704,0.39785168
614258b34e27a1844a5f0792,1.1436989,1.1437861,1.1440254,1.1457105,1.1448636,1.1444169
6141de1ebaaf234b352903e6,1.0917639,1.0905784,1.0951989,1.0854961,1.0864387,1.0898951
61443acc4e27a1844a5f0ab2,1.1457175,1.1433995,1.1448323,1.1439152,1.1457586,1.1447246
61420a16ee0a3fd43fb47e49,0.33771378,0.3508194,0.35092616,0.34629926,0.34094194,0.3453401
6141d5bc4e27a1844a5f01d6,1.1464171,1.1440445,1.1446221,1.1456918,1.1456861,1.1452923
61422d904e27a1844a5f0692,1.1458882,1.1440037,1.1446127,1.145636,1.1454397,1.1451161
61425b1631cf3ef3d4a9f4a2,0.39509368,0.39540276,0.3910501,0.39222527,0.3729667,0.3893477
6141e9b831cf3ef3d4a9f0dc,0.3937709,0.3952278,0.39206505,0.39201263,0.37277296,0.38916987
6141ddbd9cbada84a8676a5b,1.8051349,1.8069398,1.8090355,1.8067057,1.8097428,1.8075117
6141fd6b4e27a1844a5f04ea,1.1464784,1.1445849,1.1446346,1.1456505,1.1452329,1.1453164
6141d5f09cbada84a8676991,1.8058735,1.8075359,1.8089327,1.8069161,1.8097106,1.8077939
6141d8299cbada84a86769d7,1.8056712,1.8067032,1.8088012,1.8062171,1.8095684,1.8073921
614242bb3ac25c70a5c6cb4f,0.4243553,0.40493923,0.4021727,0.4060459,0.41284224,0.41007107
614250de4e27a1844a5f076a,1.143701,1.1437577,1.1440086,1.1456943,1.1448506,1.1444025
6142409d4e27a1844a5f0708,1.146352,1.1441063,1.1446221,1.1457065,1.1457231,1.145302
6142078c4e27a1844a5f0554,1.1367449,1.1389734,1.1386027,1.1407489,1.1400592,1.1390259
6141f92fbaaf234b3529053a,1.1082447,1.104576,1.1051632,1.1060947,1.1092511,1.1066658
6141d0c331cf3ef3d4a9ee26,0.40041265,0.39561903,0.39171886,0.39138484,0.37325642,0.39047837
614200944e27a1844a5f0514,1.1453724,1.1442518,1.1443349,1.1451889,1.1454089,1.1449114
6147054331cf3ef3d4a9f842,0.30074635,0.30344552,0.3036049,0.30275175,0.30277398,0.3026645
6141cfaebaaf234b352901fe,1.0405444,1.039266,1.0377136,1.0316799,1.0325801,1.0363569
614225364e27a1844a5f0654,1.1457157,1.1443335,1.1416569,1.150073,1.1488838,1.1461326
61421df54e27a1844a5f0618,1.1467079,1.1439227,1.1442518,1.1426058,1.1440479,1.1443071
6141d38b9cbada84a867693b,1.805852,1.8075372,1.8089273,1.8076025,1.8098738,1.8079586
6141d5049cbada84a8676971,1.8055594,1.806272,1.8068359,1.8063837,1.8094633,1.8069029
61425a759cbada84a8676d27,1.805365,1.8070676,1.8090547,1.8061267,1.8089191,1.8073066
6141f18a4e27a1844a5f0444,1.1463002,1.1446652,1.1445822,1.1456683,1.1454514,1.1453335
61429d1f3ac25c70a5c6cc11,0.2965404,0.30188164,0.30136666,0.3002252,0.2999044,0.29998365
614295834e27a1844a5f0886,1.145922,1.1449852,1.144544,1.1473933,1.1453767,1.1456442
6143cf9c31cf3ef3d4a9f7a0,0.28635716,0.2895072,0.2867471,0.2847333,0.28532067,0.2865331
6141e1b04e27a1844a5f0326,1.1464618,1.1440952,1.1446555,1.1456558,1.1455901,1.1452917
6141dc7731cf3ef3d4a9efe4,0.3685324,0.3865546,0.38291848,0.3813498,0.35993627,0.3758583
614254909cbada84a8676d1f,1.8032761,1.8056359,1.8102243,1.806352,1.8088111,1.8068597
614359159cbada84a8676d87,1.8041425,1.8058753,1.8069131,1.8046895,1.8085521,1.8060344
6142b5594e27a1844a5f08f4,1.1458683,1.1426975,1.1441678,1.1454204,1.1458708,1.144805
6142deb54e27a1844a5f095c,1.1381568,1.1264782,1.1388476,1.1489135,1.1297596,1.1364311
61420feb9cbada84a8676c67,1.8055582,1.8070663,1.8090547,1.8069304,1.8089192,1.8075058
6141cf5e3ac25c70a5c6c85d,0.41129884,0.42269734,0.4055181,0.39181185,0.37406343,0.40107793
614200be9cbada84a8676bf3,1.8051405,1.8075435,1.8090657,1.8065594,1.8100185,1.8076656
61420c0031cf3ef3d4a9f284,0.27432013,0.29111776,0.29995644,0.28206214,0.27917844,0.28532702
6142b740ee0a3fd43fb47f81,0.2993708,0.2896194,0.2680528,0.27097273,0.29981476,0.2855661
614247f03ac25c70a5c6cb5d,0.41389266,0.40286586,0.40897733,0.4096284,0.40299615,0.40767208
6141d42ebaaf234b352902fa,1.091285,1.0905201,1.0966101,1.0869783,1.0890292,1.0908846
6141d3d99cbada84a8676945,1.8061291,1.8075233,1.8089218,1.8069953,1.8098422,1.8078823
61423f1131cf3ef3d4a9f406,0.3890405,0.39592072,0.38798922,0.39417267,0.3764399,0.3887126
6141d6a84e27a1844a5f01f6,1.1458364,1.1443534,1.1447067,1.1456331,1.1447964,1.1450652
6141d30731cf3ef3d4a9eeac,0.40093616,0.39758053,0.39129758,0.39323148,0.3727347,0.3911561
6141d0cf3ac25c70a5c6c89b,0.39941254,0.4018698,0.39615196,0.39153582,0.39077273,0.3959486
614223383ac25c70a5c6cae5,0.3680091,0.36535716,0.35752827,0.37036568,0.35722035,0.3636961
614213754e27a1844a5f05c8,1.1453949,1.144142,1.144533,1.1455573,1.1454656,1.1450186
6141df569cbada84a8676a7b,1.8060503,1.8075696,1.8089429,1.8077111,1.809734,1.8080015
6141e918ee0a3fd43fb47d21,0.36085346,0.36434737,0.36170235,0.36428624,0.35853937,0.36194578
6142305b31cf3ef3d4a9f3a4,0.39482126,0.3952839,0.39349493,0.39167732,0.3729096,0.38963738
6141e9eb3ac25c70a5c6c9cb,0.41031936,0.40551263,0.4092614,0.40960556,0.41596252,0.41013226
6141fa19ee0a3fd43fb47de3,0.36070684,0.36440727,0.3614772,0.36457592,0.35805878,0.3618452
6142a7709cbada84a8676d75,1.8051345,1.8075709,1.8089514,1.8066024,1.8100418,1.8076601
61427604baaf234b352906ea,1.1257175,1.1221343,1.122719,1.1174706,1.1225334,1.1221149
6143eaf031cf3ef3d4a9f7aa,0.3954977,0.39571494,0.39175487,0.3927336,0.37300807,0.38974184
61431e904e27a1844a5f09d6,1.1452228,1.14366,1.1434609,1.1435232,1.1446388,1.1441011
6141e4a031cf3ef3d4a9f08c,0.39800823,0.39588606,0.38962063,0.39166832,0.37896782,0.39083022
614300a531cf3ef3d4a9f6b6,0.43002024,0.4328626,0.4339714,0.43221778,0.43144897,0.4321042
6142c62d31cf3ef3d4a9f61e,0.39485875,0.39526695,0.39352715,0.39152426,0.3728477,0.389605
6142948131cf3ef3d4a9f592,0.4110178,0.40720809,0.3971111,0.40116733,0.41326958,0.40595475
6141cf231d648932fbc342a3,1.8030661,1.8126459,1.8012564,1.8104237,1.8081465,1.8071077
6141d1b54e27a1844a5f0124,1.1402348,1.1432207,1.1429979,1.1419057,1.1368463,1.141041
614213413ac25c70a5c6caa9,0.42379215,0.41537347,0.42559934,0.4183491,0.41825357,0.42027354
6141cfa131cf3ef3d4a9edba,0.39621523,0.39544088,0.3924597,0.3914581,0.37305358,0.3897255
6145f9484e27a1844a5f0afc,1.1454238,1.1447116,1.1444951,1.1456949,1.1451156,1.1450882
61424fd8ee0a3fd43fb47f2d,0.3590364,0.3665862,0.3615691,0.3663835,0.35746226,0.36220747
614284d331cf3ef3d4a9f552,0.36844254,0.38602316,0.38318634,0.38151884,0.3600014,0.37583447
6141e65e4e27a1844a5f038a,1.1464868,1.1447005,1.1447264,1.1462418,1.1457152,1.1455741
6142040bbaaf234b3529058c,1.0815221,1.0844965,1.0777657,1.0819765,1.0771999,1.0805922
6141d7429cbada84a86769bd,1.8062032,1.8072605,1.809041,1.8077534,1.8099915,1.8080499
6141e5a63ac25c70a5c6c9ab,0.41677234,0.40488458,0.40953577,0.4099295,0.4156251,0.41134948
6141cf8f3ac25c70a5c6c869,0.36691186,0.36533946,0.3564109,0.37071282,0.35771045,0.3634171
6141f1a03ac25c70a5c6c9ff,0.40869945,0.4258545,0.35757247,0.40022153,0.41191489,0.40085253
6142035a31cf3ef3d4a9f220,0.2864909,0.28971207,0.28668898,0.284706,0.28536633,0.28659287
6141d27f9cbada84a867690d,1.8053783,1.8065431,1.8090382,1.8065461,1.8098986,1.8074808
6143445331cf3ef3d4a9f71c,0.4010794,0.3978751,0.38862383,0.39704624,0.3749589,0.3919167
6141d5b931cf3ef3d4a9ef1a,0.39657483,0.3958819,0.39049596,0.39251518,0.37327376,0.3897483
614334d631cf3ef3d4a9f706,0.42740574,0.36620224,0.37392396,0.37453532,0.33689764,0.37579298
61429a433ac25c70a5c6cc0f,0.42492872,0.41782114,0.42350557,0.40970832,0.41139835,0.41747242
6141d3d2ee0a3fd43fb47b55,0.36081114,0.3643492,0.3617993,0.3643883,0.3585448,0.36197853
61420815baaf234b352905aa,0.9493332,0.93142635,0.94076437,0.9433797,0.94265366,0.94151145
6142214abaaf234b35290616,1.1044595,1.1036426,1.1041714,1.1040405,1.1044272,1.1041483
61424cd43ac25c70a5c6cb67,0.34324524,0.36443877,0.370144,0.35647732,0.37822595,0.36250627
6141d79dbaaf234b35290362,0.6502206,0.6411542,0.6520122,0.6383528,0.65072274,0.64649254
6141cfc9ee0a3fd43fb47a65,0.4294992,0.4321248,0.43440562,0.43299833,0.43105486,0.43201655
6141d3279cbada84a8676929,1.8040093,1.8048676,1.8074902,1.8073324,1.8098128,1.8067024
6141d4f89cbada84a867696f,1.8027503,1.8042123,1.8064003,1.8074222,1.808848,1.8059267
6141dce94e27a1844a5f02b2,1.1381196,1.12658,1.1388489,1.1500524,1.1295422,1.1366286
6141e34dbaaf234b3529043a,1.1048675,1.1037394,1.1041871,1.1046312,1.1042941,1.1043438
614206ec3ac25c70a5c6ca75,0.42328683,0.41551125,0.42626148,0.4215898,0.41791478,0.42091283
61430d843ac25c70a5c6cc97,0.38135287,0.35680002,0.39889118,0.4007192,0.3959547,0.3867436
6142e8583ac25c70a5c6cc6d,0.42473158,0.4049459,0.4037614,0.40529966,0.4120368,0.41015506
6141cfcb4e27a1844a5f008a,1.1464033,1.1446117,1.1448636,1.1461897,1.1452105,1.1454557
614517f14e27a1844a5f0ae0,1.1418108,1.1417937,1.1398429,1.1359587,1.1418267,1.1402466
61421ff94e27a1844a5f0626,1.1452782,1.1455023,1.1448375,1.1468279,1.1448438,1.145458
6141f94f9cbada84a8676bb9,1.8049982,1.8067307,1.8091196,1.8067489,1.8096722,1.8074539
6141fa504e27a1844a5f04c2,1.1464717,1.1447328,1.1446128,1.1461006,1.1457561,1.1455348
61436de731cf3ef3d4a9f758,0.39668813,0.39538056,0.389857,0.39456472,0.37395564,0.3900892
6141e7e89cbada84a8676b03,1.805694,1.8062775,1.8070953,1.8065108,1.8096098,1.8070374
6141cf9231cf3ef3d4a9edb2,0.41103205,0.40722087,0.39695674,0.401597,0.4133086,0.4060231
6141efb931cf3ef3d4a9f12e,0.41115654,0.40722507,0.39692208,0.40111125,0.41333818,0.40595064
6142c4de31cf3ef3d4a9f616,0.40088335,0.39559087,0.38883123,0.39607346,0.37575063,0.3914259
6141e834baaf234b35290484,1.109187,1.1013763,1.097148,1.0967295,1.1049846,1.1018851
614203f74e27a1844a5f0530,1.147107,1.1429085,1.1418567,1.1417358,1.1446089,1.1436434
614211c4ee0a3fd43fb47e6f,0.3616787,0.37004784,0.3618816,0.36337858,0.35922372,0.3632421
6141f21d3ac25c70a5c6ca03,0.37341163,0.3510115,0.3997283,0.3978997,0.37201113,0.37881246
6141cf879cbada84a8676833,1.8058802,1.807546,1.8089327,1.8069161,1.8098508,1.8078253
6141d6bb9cbada84a86769ad,1.805881,1.8072692,1.8089299,1.8076696,1.8098507,1.8079201
6141d213baaf234b352902a0,1.1047659,1.1038342,1.1041652,1.1041304,1.1047091,1.1043209
6141d6d69cbada84a86769b1,1.8058808,1.8075372,1.8089273,1.8077141,1.8100325,1.8080183
6141d8e63ac25c70a5c6c92d,0.39982924,0.4022125,0.39631915,0.39128166,0.39121315,0.39617115
6141d1024e27a1844a5f00f8,1.1464502,1.1441185,1.1446278,1.1451856,1.1455886,1.1451943
61427c194e27a1844a5f081c,1.1464562,1.1441069,1.1444938,1.1456991,1.1456927,1.1452898
6141f471baaf234b35290518,1.1044992,1.1038178,1.1041232,1.1040491,1.1043282,1.1041635
614240f531cf3ef3d4a9f40c,0.3790867,0.39697343,0.38149965,0.4007089,0.38530523,0.3887148
614430b44e27a1844a5f0ab0,1.1408075,1.1378493,1.1390165,1.1354556,1.1420684,1.1390395
614297834e27a1844a5f0892,1.1464808,1.1441808,1.14479,1.1456795,1.1457294,1.1453722
61425a7631cf3ef3d4a9f49c,0.39407292,0.39530146,0.3914228,0.39222205,0.37277806,0.38915944
6144d0924e27a1844a5f0ad4,1.1461054,1.1426563,1.1425542,1.1416906,1.1451331,1.1436279
6141d9dabaaf234b3529039a,1.0022553,1.0024929,1.0035855,1.0029161,1.0004598,1.0023419
614236d23ac25c70a5c6cb2b,0.4136371,0.40245044,0.4091813,0.40956867,0.4029136,0.40755025
614218fb9cbada84a8676c83,1.8044399,1.805874,1.8069128,1.8046895,1.8080021,1.8059838
6142b29e31cf3ef3d4a9f5ea,0.35760412,0.3595225,0.3563288,0.35481602,0.34662363,0.35497898
6141f15831cf3ef3d4a9f148,0.2827019,0.28272152,0.28768393,0.28803197,0.2731019,0.28284824
61424c0a9cbada84a8676d07,1.8058618,1.8043423,1.8057522,1.805858,1.8063091,1.8056247
6141da3f4e27a1844a5f0266,1.1801456,1.1788886,1.1792555,1.180123,1.1783462,1.1793517
61445327baaf234b35290752,1.1108531,1.101772,1.0971909,1.0967453,1.1078019,1.1028726
6141e8bbbaaf234b3529048e,1.1086549,1.1045567,1.1052918,1.1061752,1.1092346,1.1067827
614243834e27a1844a5f0716,1.1461108,1.1433825,1.1448259,1.1438631,1.1457735,1.1447911
6142312f31cf3ef3d4a9f3ac,0.43000406,0.4328988,0.43397927,0.43164942,0.43167174,0.4320407
6141e21131cf3ef3d4a9f05c,0.35652503,0.3591569,0.35665137,0.3576376,0.34785488,0.35556516
6141d2c831cf3ef3d4a9eea0,0.4061196,0.40042734,0.40577984,0.40411893,0.3987354,0.4030362
614242f0baaf234b35290692,0.9581644,0.95799893,0.95719826,0.9554756,0.9598254,0.9577325
6141d8804e27a1844a5f0232,1.1458088,1.1435484,1.1441162,1.1453987,1.1460714,1.1449888
6141cfebbaaf234b35290218,1.0543362,1.0773617,1.0618286,1.0496668,1.0575534,1.0601493
6143487831cf3ef3d4a9f724,0.39687452,0.39591834,0.38912514,0.39380145,0.37884018,0.39091194
6141d3c4baaf234b352902ea,1.1086185,1.1045294,1.1052749,1.1061485,1.1091858,1.1067513
6141e1b231cf3ef3d4a9f056,0.42382345,0.40013838,0.40510714,0.40242004,0.39512536,0.40532288
614258e34e27a1844a5f0794,1.1457561,1.1443855,1.1446724,1.1456122,1.1448572,1.1450567
6141eaac4e27a1844a5f03d6,1.1799803,1.1785911,1.1789303,1.180501,1.1781069,1.1792219
6141ddb231cf3ef3d4a9effe,0.39919055,0.40767938,0.41799307,0.41890344,0.40243655,0.40924063
61426abd31cf3ef3d4a9f4ec,0.38774756,0.39559385,0.38825867,0.3938122,0.37640956,0.38836437
6141f29331cf3ef3d4a9f15c,0.3566619,0.35923547,0.35662323,0.35492772,0.34630254,0.35475016
6141cf181d648932fbc34293,1.8023452,1.8118842,1.8046157,1.8117884,1.808968,1.8079202
6141ee9cee0a3fd43fb47d67,0.36071512,0.36436847,0.36171374,0.36435807,0.35839152,0.3619094
6141d73ebaaf234b35290358,1.1073322,1.104324,1.1035457,1.1079626,1.1101053,1.1066539
61420b82ee0a3fd43fb47e4f,0.357992,0.36248058,0.36153692,0.3650876,0.35778162,0.36097577
6141f52331cf3ef3d4a9f17e,0.39385048,0.39526433,0.39219415,0.3921964,0.37247133,0.38919535
6141d24631cf3ef3d4a9ee84,0.39384148,0.39521247,0.39213026,0.39269054,0.37276226,0.38932738
614302d24e27a1844a5f09ac,1.1454629,1.144581,1.1443031,1.1457627,1.1456072,1.1451433
6141ffbeee0a3fd43fb47e13,0.35806903,0.3621623,0.36163825,0.36510873,0.35773388,0.36094242
6143fd1331cf3ef3d4a9f7c0,0.3967434,0.39543146,0.38955635,0.39462298,0.37429422,0.39012972
6141f8819cbada84a8676bad,1.8050905,1.8073398,1.8089459,1.8066046,1.8098977,1.8075756
6141fe2bee0a3fd43fb47e05,0.35950297,0.36659282,0.36177123,0.36632138,0.35772875,0.36238343
614349994e27a1844a5f0a18,1.1465243,1.1441039,1.1450408,1.1456213,1.1452749,1.145313
6141d1fb3ac25c70a5c6c8b9,0.4204614,0.4057358,0.4068531,0.41076228,0.41626528,0.4120156
614209b49cbada84a8676c3d,1.8047234,1.8073347,1.808076,1.8066478,1.8098891,1.8073342
6141d10331cf3ef3d4a9ee38,0.23916733,0.22546479,0.2915162,0.33050454,0.21995732,0.26132205
6141efe2baaf234b352904ee,1.1045247,1.1043576,1.104145,1.1035986,1.1043651,1.1041982
61424e054e27a1844a5f0756,1.1457412,1.1434798,1.1439638,1.1449696,1.1457664,1.1447842
61422f14ee0a3fd43fb47ee3,0.38728237,0.39773265,0.3632551,0.37867928,0.39461455,0.3843128
6141d9dc4e27a1844a5f025a,1.1459972,1.1451541,1.1449144,1.1478064,1.145456,1.1458656
6141db6731cf3ef3d4a9efc6,0.35628608,0.35950416,0.35675514,0.35516286,0.34618804,0.35477927
6141e2a031cf3ef3d4a9f06a,0.39909717,0.3929513,0.39280993,0.3915978,0.38725987,0.39274317
6141eae2baaf234b352904ac,1.1073947,1.1042869,1.1039423,1.108304,1.1100975,1.1068051
6141d07531cf3ef3d4a9ee0e,0.28277877,0.28282624,0.28447434,0.28684592,0.27285552,0.28195617
6141f93c31cf3ef3d4a9f1b0,0.41763714,0.4088164,0.4211244,0.42143115,0.413426,0.41648704
6141e6f5baaf234b35290470,1.0905751,1.0910907,1.0963,1.0866885,1.0890886,1.0907485
6141cf9f51c1cbd9654b8886,1.1094238,1.1052941,1.1056154,1.1065757,1.1058635,1.1065545
6141e4a09cbada84a8676ad3,1.8048264,1.8064783,1.8089834,1.8063241,1.8097335,1.8072691
6141e8c331cf3ef3d4a9f0ce,0.28259003,0.28278977,0.2875919,0.28809002,0.27301654,0.28281564
6141e00e3ac25c70a5c6c979,0.41394392,0.40270364,0.40922326,0.4094695,0.4025453,0.40757713
6141d1d0ee0a3fd43fb47af7,0.36064592,0.36403114,0.36166444,0.36411798,0.35853288,0.36179847
614222a94e27a1844a5f0640,1.1387571,1.1415877,1.1411054,1.1520358,1.1446577,1.1436288
6141fc6631cf3ef3d4a9f1d2,0.4061958,0.40040028,0.40567723,0.403735,0.3988912,0.4029799
6141cf1b1d648932fbc34299,1.8020073,1.8122706,1.8046104,1.8114461,1.8088783,1.8078425
614213fb3ac25c70a5c6caab,0.40496966,0.4027384,0.39842373,0.40946883,0.395236,0.40216732
6141e021baaf234b3529040a,1.1258718,1.1220992,1.1229597,1.1173706,1.1224816,1.1221565
6143008a4e27a1844a5f09a6,1.1457192,1.1426189,1.1410022,1.1486475,1.1491817,1.1454339
6141cf1c69b0784ffcf8f863,0.36242476,0.36348903,0.36281034,0.3651153,0.35866794,0.36250147
6141fa6e4e27a1844a5f04c4,1.1463908,1.144065,1.1448141,1.1456212,1.1455132,1.1452808
6141dcdbbaaf234b352903d0,1.1081752,1.1049881,1.105366,1.105697,1.1092255,1.1066904
61421fb14e27a1844a5f0624,1.1437042,1.143213,1.1445003,1.1431916,1.1447229,1.1438663
6141da4e4e27a1844a5f0268,1.1453724,1.1434939,1.1436459,1.1452818,1.1458479,1.1447284
6141d80831cf3ef3d4a9ef68,0.39530823,0.39518172,0.39217308,0.39238533,0.37309557,0.3896288
61420a4031cf3ef3d4a9f270,0.3991226,0.3929513,0.39280474,0.39163536,0.38721085,0.39274496
6141d2e23ac25c70a5c6c8cd,0.4039301,0.36646068,0.35794616,0.37209767,0.3594919,0.37198532
6141f604ee0a3fd43fb47dbb,0.35798734,0.36186883,0.3616426,0.36496723,0.35776696,0.36084658
6141cf3b31cf3ef3d4a9ed76,0.39426503,0.39521095,0.39219967,0.39238676,0.37285504,0.3893835
61425da39cbada84a8676d2f,1.8056569,1.8069425,1.8090819,1.8070637,1.8095007,1.8076493
6141ff143ac25c70a5c6ca51,0.4196671,0.4050529,0.4063351,0.40917647,0.41947672,0.41194168
6141e9b03ac25c70a5c6c9c9,0.38125792,0.3568663,0.39916432,0.40023458,0.39599848,0.38670433
61422ccd31cf3ef3d4a9f390,0.41634783,0.409546,0.42057505,0.42152888,0.41481647,0.41656286
6141cf99ee0a3fd43fb47a4f,0.357775,0.3621871,0.36163026,0.36529964,0.3573421,0.36084682
614413cf4e27a1844a5f0a9c,1.14642,1.1441154,1.1450396,1.1456089,1.1452662,1.14529
61422cad4e27a1844a5f068a,1.146443,1.1440809,1.1447506,1.1456287,1.1452878,1.1452382
6141d49a31cf3ef3d4a9eef2,0.39552408,0.3946034,0.39047137,0.39203656,0.37150046,0.38882717
614303c831cf3ef3d4a9f6ba,0.39721045,0.3956333,0.388865,0.39370257,0.3785842,0.3907991
6141e70aee0a3fd43fb47cff,0.28318265,0.28087592,0.27682245,0.27889064,0.27375814,0.27870595
6141d079baaf234b35290246,1.0788205,1.0914224,1.0957797,1.085702,1.0860549,1.0875559
61422d134e27a1844a5f068e,1.1464602,1.1447544,1.1449952,1.1451004,1.1452225,1.1453066
61428918baaf234b352906fa,1.0778053,1.0940359,1.0915816,1.0957317,1.0965958,1.09115
6141cf559cbada84a8676811,1.805062,1.8069776,1.8085619,1.8066063,1.810006,1.8074427
614252204e27a1844a5f0774,1.1409059,1.1418649,1.1395285,1.1353668,1.1417495,1.139883
61424d209cbada84a8676d0d,1.8034402,1.8055106,1.8069211,1.8045167,1.8083642,1.8057506
6141e5dc3ac25c70a5c6c9ad,0.2851654,0.2894098,0.29211235,0.28825796,0.28502658,0.2879944
6145179731cf3ef3d4a9f81c,0.39446977,0.3952358,0.39204162,0.39191005,0.3729082,0.3893131
6143964f3ac25c70a5c6cd19,0.40087506,0.36863583,0.37971947,0.37022826,0.39087388,0.38206652
6141d8224e27a1844a5f0224,1.1458077,1.1434603,1.1439425,1.1454132,1.145749,1.1448746
6142af6631cf3ef3d4a9f5de,0.39911422,0.3929513,0.39284167,0.3916142,0.38716066,0.3927364
6142884bbaaf234b352906f8,1.1045244,1.1038814,1.1039159,1.1035813,1.1043196,1.1040446
6143d24431cf3ef3d4a9f7a4,0.3959823,0.39562565,0.3917762,0.3925925,0.37327403,0.38985014
6141cf1a4e27a1844a5f0002,1.1441537,1.1403645,1.1430901,1.14053,1.1433964,1.142307
6141cf9d9cbada84a867683f,1.8058879,1.8073614,1.8081871,1.8066134,1.8098782,1.8075855
6142293331cf3ef3d4a9f374,0.4180577,0.409339,0.4213251,0.42118034,0.41399676,0.41677982
6141dde7baaf234b352903e2,1.0912765,1.0906295,1.0961173,1.0859753,1.0883186,1.0904634
6141e5324e27a1844a5f0370,1.1454262,1.1446242,1.1447238,1.145135,1.1450646,1.1449947
6141cf534e27a1844a5f0044,1.1441392,1.1403055,1.1430411,1.1401182,1.1433605,1.142193
6141d0033ac25c70a5c6c87f,0.4200843,0.40550947,0.4088677,0.41073972,0.41567352,0.41217494
6141d24bee0a3fd43fb47b13,0.3867385,0.397726,0.36334705,0.37909034,0.39698812,0.384778
614207c631cf3ef3d4a9f250,0.37825793,0.39669445,0.38030195,0.40196764,0.385047,0.38845378
6141df1c9cbada84a8676a77,1.8028113,1.8040214,1.80631,1.8071904,1.8089842,1.8058634
6141d5719cbada84a8676981,1.8057534,1.806931,1.8090792,1.807063,1.809356,1.8076365
6142e5de4e27a1844a5f096c,1.1439784,1.1437188,1.1441462,1.1456648,1.1450431,1.1445103
614235973ac25c70a5c6cb25,0.4196011,0.4055223,0.4094152,0.4103914,0.41394004,0.41177398
61423fae31cf3ef3d4a9f408,0.30494097,0.30434632,0.30390084,0.2980417,0.30533248,0.30331245
6141cf8d4e27a1844a5f006a,1.141834,1.141717,1.1401182,1.1359365,1.1418433,1.1402898
6141e8aaee0a3fd43fb47d1b,0.35798955,0.36184117,0.3617053,0.36482552,0.35768282,0.36080888
61422e5f3ac25c70a5c6cb11,0.37374708,0.35783678,0.42247674,0.41399568,0.37217614,0.3880465
6141cf2f9cbada84a86767ed,1.8050003,1.8073107,1.8080738,1.8066478,1.8098693,1.8073803
6141d5884e27a1844a5f01ce,1.141807,1.1427318,1.1404392,1.141439,1.1420363,1.1416906
6142afa131cf3ef3d4a9f5e0,0.40014353,0.3956846,0.39448273,0.39086723,0.37335274,0.39090616
6141cf14ee0a3fd43fb479d7,0.38959998,0.39751875,0.3635741,0.37710655,0.39600524,0.38476092
6141cf3f9cbada84a86767ff,1.8044761,1.804134,1.8069882,1.804221,1.807494,1.8054626
61459b804e27a1844a5f0af2,1.1778424,1.177454,1.1787665,1.1799313,1.176989,1.1781967
61420d6bbaaf234b352905bc,1.0913273,1.0909979,1.0965114,1.0869435,1.0890597,1.090968
61422e304e27a1844a5f0694,1.1464039,1.1439428,1.1450026,1.1456286,1.145189,1.1452334
6141f4a131cf3ef3d4a9f178,0.39415082,0.3952159,0.39215866,0.39232454,0.37300646,0.38937128
6141d32631cf3ef3d4a9eeb2,0.4058587,0.40044254,0.40573752,0.4038037,0.39891997,0.4029525
6142f86531cf3ef3d4a9f6a2,0.3973034,0.39562738,0.3888561,0.39312983,0.37891912,0.39076716
6141cf364e27a1844a5f002a,1.1404047,1.1379371,1.1389613,1.1354893,1.1421354,1.1389856
6141d5e54e27a1844a5f01dc,1.1457403,1.1446291,1.1445036,1.1456051,1.1451755,1.1451308
6141cf5931cf3ef3d4a9ed8e,0.39414766,0.39519703,0.39219967,0.39237767,0.37287253,0.3893589
6142093f31cf3ef3d4a9f262,0.399126,0.39297208,0.39295852,0.3915826,0.3872533,0.3927785
6141db5ebaaf234b352903ba,1.1079745,1.1050546,1.1051905,1.1055303,1.1088061,1.1065112
