id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141d27f9cbada84a867690d,1.8070049,1.8070929,1.807438,1.8088901,1.8079835,1.8076818
6143445331cf3ef3d4a9f71c,0.39210233,0.4033139,0.39756462,0.37962615,0.4058642,0.39569426
6141d5b931cf3ef3d4a9ef1a,0.38098028,0.39886203,0.39126372,0.3764056,0.40470895,0.39044413
614334d631cf3ef3d4a9f706,0.39698258,0.38434032,0.43363747,0.3505882,0.41087863,0.39528543
61429a433ac25c70a5c6cc0f,0.4221847,0.4256092,0.43873447,0.40175277,0.42059013,0.42177424
6141d3d2ee0a3fd43fb47b55,0.35771057,0.35841748,0.37117225,0.35367256,0.36114228,0.36042303
61420815baaf234b352905aa,0.94475096,0.9551002,0.9433073,0.9273286,0.95237905,0.9445732
6142214abaaf234b35290616,1.0999789,1.0998288,1.0981387,1.10056,1.0986353,1.0994283
61424cd43ac25c70a5c6cb67,0.35530636,0.35490432,0.3506246,0.36721832,0.3662745,0.35886562
6141d79dbaaf234b35290362,0.6518423,0.6513191,0.65254706,0.6552756,0.67679363,0.6575555
6141cfc9ee0a3fd43fb47a65,0.4248324,0.42805073,0.42857593,0.42609894,0.42363644,0.42623892
6141d3279cbada84a8676929,1.8067343,1.80741,1.8073591,1.8090284,1.8080001,1.8077065
6141d4f89cbada84a867696f,1.8065823,1.8074174,1.8072869,1.8089627,1.8080338,1.8076566
6141dce94e27a1844a5f02b2,1.1321476,1.132016,1.1233957,1.1509442,1.1318921,1.1340792
6141e34dbaaf234b3529043a,1.1000661,1.0999397,1.0979025,1.1016963,1.0981191,1.0995448
614206ec3ac25c70a5c6ca75,0.42321202,0.42157802,0.42826763,0.41768605,0.4178286,0.42171445
61430d843ac25c70a5c6cc97,0.3613383,0.3815976,0.37324595,0.38380623,0.3986901,0.37973565
6142e8583ac25c70a5c6cc6d,0.3942099,0.41360632,0.41972938,0.390074,0.41149515,0.40582293
6141cfcb4e27a1844a5f008a,1.1449938,1.1421782,1.1443148,1.1472495,1.1445532,1.1446579
614517f14e27a1844a5f0ae0,1.142992,1.1386864,1.1390107,1.1389492,1.14172,1.1402715
61421ff94e27a1844a5f0626,1.1456922,1.1431648,1.1444353,1.1463054,1.1438322,1.144686
6141f94f9cbada84a8676bb9,1.8068893,1.8071405,1.8073514,1.8087356,1.8082012,1.8076636
6141fa504e27a1844a5f04c2,1.1448805,1.142556,1.1439857,1.147152,1.144125,1.1445398
61436de731cf3ef3d4a9f758,0.38124183,0.39833918,0.3916643,0.3715002,0.40479818,0.38950875
6141e7e89cbada84a8676b03,1.805681,1.8059738,1.8072486,1.807056,1.8080655,1.806805
6141cf9231cf3ef3d4a9edb2,0.38086903,0.39737558,0.39073166,0.37281144,0.40508017,0.3893736
6141efb931cf3ef3d4a9f12e,0.38062423,0.3970175,0.39073792,0.3728127,0.404959,0.38923025
6142c4de31cf3ef3d4a9f616,0.3815414,0.40063414,0.39213997,0.37109685,0.40438968,0.38996038
6141e834baaf234b35290484,1.1087664,1.1067413,1.1080389,1.1010369,1.1117458,1.1072658
614203f74e27a1844a5f0530,1.1441883,1.140285,1.1419529,1.1400349,1.143079,1.141908
614211c4ee0a3fd43fb47e6f,0.357491,0.35817268,0.37051183,0.35513264,0.3612927,0.36052015
6141f21d3ac25c70a5c6ca03,0.37196127,0.3701737,0.3810297,0.38283658,0.36851677,0.37490362
6141cf879cbada84a8676833,1.8068902,1.8068231,1.8073229,1.8090914,1.8080313,1.8076319
6141d6bb9cbada84a86769ad,1.8069112,1.8069353,1.8074095,1.808923,1.808072,1.8076502
6141d213baaf234b352902a0,1.0997711,1.0999705,1.0982502,1.1014119,1.098072,1.0994952
6141d6d69cbada84a86769b1,1.8068895,1.8068703,1.8073668,1.8089371,1.808034,1.8076195
6141d8e63ac25c70a5c6c92d,0.38569367,0.3964491,0.39945862,0.39167404,0.3999622,0.39464754
6141d1024e27a1844a5f00f8,1.1450711,1.1422762,1.144222,1.146975,1.1444,1.144589
61427c194e27a1844a5f081c,1.1450136,1.142253,1.144068,1.146831,1.1438022,1.1443937
6141f471baaf234b35290518,1.0996871,1.0999664,1.0982286,1.1005281,1.0981476,1.0993116
614240f531cf3ef3d4a9f40c,0.3776292,0.38940102,0.38981083,0.37321538,0.40766022,0.38754335
614430b44e27a1844a5f0ab0,1.1365598,1.13596,1.1361856,1.1386645,1.1399344,1.137461
614297834e27a1844a5f0892,1.1451893,1.142248,1.1440114,1.1462767,1.1437709,1.1442993
61425a7631cf3ef3d4a9f49c,0.38113123,0.39690897,0.39164558,0.3715664,0.40494385,0.3892392
6144d0924e27a1844a5f0ad4,1.1383045,1.1378311,1.1378665,1.1394666,1.1401421,1.1387222
6141d9dabaaf234b3529039a,1.0549344,1.069075,1.0700812,1.0382785,1.0903001,1.0645338
614236d23ac25c70a5c6cb2b,0.40424815,0.40514085,0.4062255,0.40010303,0.41481096,0.4061057
614218fb9cbada84a8676c83,1.8045168,1.8067874,1.8045244,1.8058298,1.8086482,1.8060614
6142b29e31cf3ef3d4a9f5ea,0.36447814,0.3563977,0.38335603,0.34968847,0.39591187,0.36996645
6141f15831cf3ef3d4a9f148,0.27765617,0.29097968,0.28335944,0.27667195,0.28096667,0.28192675
61424c0a9cbada84a8676d07,1.8056854,1.8059258,1.8070215,1.8066581,1.8078684,1.8066318
6141da3f4e27a1844a5f0266,1.1816647,1.177285,1.1780946,1.1827706,1.1793991,1.1798427
61445327baaf234b35290752,1.1045532,1.1062455,1.1093345,1.0975937,1.1103991,1.1056253
6141e8bbbaaf234b3529048e,1.1019281,1.1017942,1.1014588,1.1042525,1.0982643,1.1015396
614243834e27a1844a5f0716,1.1447682,1.1436851,1.1446589,1.1447357,1.1427674,1.1441231
6142312f31cf3ef3d4a9f3ac,0.43174085,0.42846426,0.43278617,0.42897284,0.41314805,0.42702246
6141e21131cf3ef3d4a9f05c,0.36458513,0.3573425,0.38355502,0.3505063,0.3975346,0.3707047
6141d2c831cf3ef3d4a9eea0,0.39996377,0.39888775,0.40314868,0.3985346,0.40680435,0.4014678
614242f0baaf234b35290692,1.0826937,1.033179,1.0612108,1.0627896,1.0798684,1.0639483
6141d8804e27a1844a5f0232,1.1436956,1.1419979,1.1441178,1.1466026,1.1442094,1.1441247
6141cfebbaaf234b35290218,1.1114957,1.041889,1.0707505,1.0781947,1.0991124,1.0802885
6143487831cf3ef3d4a9f724,0.3805237,0.39989313,0.39217442,0.37090468,0.4064099,0.38998115
6141d3c4baaf234b352902ea,1.1018968,1.1017942,1.1014701,1.1041707,1.0977811,1.1014225
6141e1b231cf3ef3d4a9f056,0.40164122,0.39862388,0.40367666,0.4018504,0.40737194,0.4026328
614258e34e27a1844a5f0794,1.1448601,1.1423863,1.1439153,1.1468403,1.143941,1.1443886
6141eaac4e27a1844a5f03d6,1.1813362,1.1771618,1.1781299,1.1835853,1.179446,1.1799319
6141ddb231cf3ef3d4a9effe,0.41180402,0.3963857,0.36789182,0.39494616,0.39969328,0.3941442
61426abd31cf3ef3d4a9f4ec,0.38097653,0.4010979,0.39218247,0.3716904,0.40294418,0.38977832
6141f29331cf3ef3d4a9f15c,0.3643685,0.3547948,0.38323855,0.35020393,0.39732444,0.36998603
6141cf181d648932fbc34293,1.7973603,1.8102481,1.8014467,1.8137447,1.8048258,1.8055251
6141ee9cee0a3fd43fb47d67,0.35749152,0.3584086,0.37105295,0.35389584,0.36114058,0.36039788
6141d73ebaaf234b35290358,1.099327,1.0980606,1.09733,1.1015406,1.0980366,1.0988591
61420b82ee0a3fd43fb47e4f,0.35793677,0.3585218,0.37186107,0.35215294,0.36120436,0.3603354
6141f52331cf3ef3d4a9f17e,0.38111225,0.39678043,0.39177963,0.37165278,0.40494546,0.38925412
6141d24631cf3ef3d4a9ee84,0.38119453,0.39670327,0.39174023,0.37166595,0.40492237,0.38924527
614302d24e27a1844a5f09ac,1.1450455,1.142366,1.144071,1.1468894,1.1444417,1.1445627
6141ffbeee0a3fd43fb47e13,0.35806483,0.3585954,0.37201664,0.35234886,0.36136827,0.36047882
6143fd1331cf3ef3d4a9f7c0,0.380975,0.39834964,0.3914961,0.37302142,0.40475574,0.38971955
6141f8819cbada84a8676bad,1.8069104,1.806867,1.8074387,1.8089322,1.8080639,1.8076423
6141fe2bee0a3fd43fb47e05,0.3693423,0.35975316,0.37781247,0.36000258,0.36304638,0.3659914
614349994e27a1844a5f0a18,1.1450794,1.1415101,1.1439193,1.1466931,1.1438,1.1442006
6141d1fb3ac25c70a5c6c8b9,0.39632443,0.41209862,0.40972814,0.39657247,0.41131327,0.4052074
614209b49cbada84a8676c3d,1.806842,1.8068056,1.8074998,1.8088748,1.8076993,1.8075444
6141d10331cf3ef3d4a9ee38,0.3047865,0.3060396,0.29275462,0.28301668,0.23347613,0.28401473
6141efe2baaf234b352904ee,1.1001749,1.099851,1.0983982,1.1009489,1.0977943,1.0994335
61424e054e27a1844a5f0756,1.144465,1.1420159,1.144204,1.1459894,1.1432798,1.1439909
61422f14ee0a3fd43fb47ee3,0.35685727,0.35846335,0.3708662,0.3535865,0.3620456,0.36036378
6141d9dc4e27a1844a5f025a,1.1458918,1.1430755,1.1443526,1.1458725,1.1433933,1.1445172
6141db6731cf3ef3d4a9efc6,0.36433926,0.3551671,0.38286957,0.35105067,0.3976154,0.3702084
6141e2a031cf3ef3d4a9f06a,0.38922605,0.3937592,0.3891064,0.3877623,0.39668813,0.3913084
6141eae2baaf234b352904ac,1.0994719,1.0981483,1.097297,1.1001688,1.0980114,1.0986196
6141d07531cf3ef3d4a9ee0e,0.27770573,0.2911666,0.2837518,0.27701724,0.28104943,0.28213817
6141f93c31cf3ef3d4a9f1b0,0.41234797,0.4168739,0.41230658,0.40943623,0.41382727,0.41295838
6141e6f5baaf234b35290470,1.1000928,1.0965046,1.095527,1.0939916,1.0968462,1.0965924
6141cf9f51c1cbd9654b8886,1.1036134,1.1018353,1.1044245,1.1021687,1.0978712,1.1019826
6141e4a09cbada84a8676ad3,1.8075947,1.8074145,1.8075541,1.8085954,1.8081133,1.8078544
6141e8c331cf3ef3d4a9f0ce,0.277909,0.29092187,0.28385124,0.27673787,0.28099713,0.28208345
6141e00e3ac25c70a5c6c979,0.4047123,0.40531117,0.40620932,0.40006495,0.41501448,0.40626246
6141d1d0ee0a3fd43fb47af7,0.35745382,0.35851288,0.37121913,0.35379642,0.36116183,0.36042884
614222a94e27a1844a5f0640,1.1428144,1.1379597,1.140441,1.1500225,1.1436664,1.1429808
6141fc6631cf3ef3d4a9f1d2,0.4000844,0.39896187,0.40346655,0.39914644,0.40664738,0.40166134
6141cf1b1d648932fbc34299,1.7975659,1.8106292,1.8014262,1.8137833,1.8049017,1.8056612
614213fb3ac25c70a5c6caab,0.40357256,0.41015813,0.40278748,0.3986569,0.41378203,0.40579143
6141e021baaf234b3529040a,1.1240808,1.1091921,1.1126299,1.1110573,1.1112481,1.1136416
6143008a4e27a1844a5f09a6,1.1412191,1.1366643,1.1393597,1.1473963,1.1442008,1.1417681
6141cf1c69b0784ffcf8f863,0.3584709,0.3595988,0.37530455,0.35432982,0.36009908,0.36156064
6141fa6e4e27a1844a5f04c4,1.1448369,1.1416022,1.1438682,1.1469733,1.1438259,1.1442213
6141dcdbbaaf234b352903d0,1.1016676,1.1018645,1.101756,1.1040758,1.0975724,1.1013873
61421fb14e27a1844a5f0624,1.1447057,1.1424798,1.1445571,1.1428226,1.1422554,1.1433642
6141da4e4e27a1844a5f0268,1.1448181,1.1428574,1.1423228,1.1461525,1.1440327,1.1440367
6141d80831cf3ef3d4a9ef68,0.3807754,0.3973434,0.3913753,0.37221235,0.40500048,0.3893414
61420a4031cf3ef3d4a9f270,0.38922837,0.393592,0.38914672,0.38775897,0.396634,0.391272
6141d2e23ac25c70a5c6c8cd,0.37930545,0.39268774,0.4065405,0.37171227,0.4053652,0.39112225
6141f604ee0a3fd43fb47dbb,0.35782257,0.3585996,0.37170655,0.3520915,0.36123386,0.36029083
6141cf3b31cf3ef3d4a9ed76,0.380887,0.39714718,0.3912971,0.37238973,0.40496948,0.3893381
61425da39cbada84a8676d2f,1.8078415,1.8073165,1.8072046,1.8073009,1.8083956,1.8076118
6141ff143ac25c70a5c6ca51,0.39689508,0.42671084,0.4125118,0.39160377,0.4099842,0.40754113
6141e9b03ac25c70a5c6c9c9,0.36110616,0.38163632,0.3731809,0.38512206,0.39908168,0.38002545
61422ccd31cf3ef3d4a9f390,0.41189274,0.41627976,0.41314074,0.40803134,0.41192886,0.41225466
6141cf99ee0a3fd43fb47a4f,0.35749134,0.35858214,0.37166145,0.3521992,0.36132294,0.36025143
614413cf4e27a1844a5f0a9c,1.1452078,1.1416063,1.1438379,1.1470097,1.1437495,1.1442823
61422cad4e27a1844a5f068a,1.1450018,1.141589,1.1438233,1.1469507,1.1438582,1.1442446
6141d49a31cf3ef3d4a9eef2,0.38094786,0.39703825,0.39130834,0.3743856,0.40513706,0.3897634
614303c831cf3ef3d4a9f6ba,0.38033745,0.40009317,0.3917896,0.37103784,0.4063116,0.38991395
6141e70aee0a3fd43fb47cff,0.27731836,0.27557373,0.2766594,0.2716655,0.27925858,0.27609512
6141d079baaf234b35290246,1.0963099,1.0921037,1.0905858,1.0927911,1.0965422,1.0936666
61422d134e27a1844a5f068e,1.1451054,1.1416484,1.1441556,1.1472943,1.1440022,1.144441
61428918baaf234b352906fa,1.0963949,1.0922033,1.0904613,1.0912352,1.0966402,1.0933869
6141cf559cbada84a8676811,1.806931,1.8070184,1.8074317,1.8088899,1.8077008,1.8075943
614252204e27a1844a5f0774,1.143863,1.1390239,1.1375102,1.1399087,1.1422473,1.1405107
61424d209cbada84a8676d0d,1.8045334,1.8069395,1.8046321,1.8054594,1.8084637,1.8060057
6141e5dc3ac25c70a5c6c9ad,0.2837008,0.29373297,0.28580043,0.28682023,0.29183915,0.28837872
6145179731cf3ef3d4a9f81c,0.38116765,0.3972791,0.39130357,0.3736019,0.40496072,0.3896626
6143964f3ac25c70a5c6cd19,0.35457894,0.36565533,0.39044362,0.3812099,0.39177173,0.37673193
6141d8224e27a1844a5f0224,1.1444025,1.1419917,1.1439813,1.1462991,1.1437464,1.1440842
6142af6631cf3ef3d4a9f5de,0.3892172,0.3937404,0.38901463,0.3877558,0.39680654,0.39130688
6142884bbaaf234b352906f8,1.1001409,1.0998508,1.0984093,1.1009722,1.0978866,1.0994519
6143d24431cf3ef3d4a9f7a4,0.38111523,0.39863104,0.39135522,0.3761683,0.40527666,0.3905093
6141cf1a4e27a1844a5f0002,1.1437092,1.1409607,1.1433548,1.1463777,1.1430753,1.1434956
6141cf9d9cbada84a867683f,1.8068093,1.8069458,1.807529,1.8088924,1.8077226,1.8075798
6142293331cf3ef3d4a9f374,0.4128262,0.41695717,0.41200393,0.4101597,0.41368952,0.41312733
6141dde7baaf234b352903e2,1.0994436,1.096319,1.0955805,1.0946462,1.0967762,1.0965531
6141e5324e27a1844a5f0370,1.1451452,1.1421778,1.1437829,1.146686,1.1437433,1.1443069
6141cf534e27a1844a5f0044,1.1437113,1.1409826,1.1433703,1.146755,1.1431372,1.1435913
6141d0033ac25c70a5c6c87f,0.3959776,0.41139457,0.40987322,0.39437455,0.41125795,0.4045756
6141d24bee0a3fd43fb47b13,0.35701036,0.35852352,0.37082908,0.35275924,0.3618399,0.36019242
614207c631cf3ef3d4a9f250,0.37781018,0.38975525,0.3891298,0.3712365,0.40780106,0.38714653
6141df1c9cbada84a8676a77,1.8065071,1.807524,1.8074565,1.8088976,1.807923,1.8076617
6141d5719cbada84a8676981,1.8078419,1.8072503,1.8071975,1.807336,1.8089365,1.8077123
6142e5de4e27a1844a5f096c,1.1450232,1.1413245,1.1438276,1.1440735,1.1438394,1.1436176
614235973ac25c70a5c6cb25,0.39601687,0.41124606,0.40983412,0.3913802,0.41113943,0.40392333
61423fae31cf3ef3d4a9f408,0.30259877,0.30059746,0.3012922,0.3013897,0.305731,0.30232182
6141cf8d4e27a1844a5f006a,1.1432917,1.1388632,1.1390972,1.138693,1.141281,1.1402452
6141e8aaee0a3fd43fb47d1b,0.35791016,0.35861477,0.37174505,0.35209703,0.36122045,0.3603175
61422e5f3ac25c70a5c6cb11,0.4069501,0.37969917,0.3909504,0.4078684,0.37373838,0.3918413
6141cf2f9cbada84a86767ed,1.8068678,1.80692,1.807356,1.8088748,1.8078018,1.8075641
6141d5884e27a1844a5f01ce,1.139918,1.1399662,1.1412128,1.1418997,1.1389661,1.1403925
6142afa131cf3ef3d4a9f5e0,0.3805522,0.3966645,0.3906089,0.37693083,0.40493762,0.3899388
6141cf14ee0a3fd43fb479d7,0.35689706,0.35875875,0.37063184,0.3547066,0.36212677,0.36062422
6141cf3f9cbada84a86767ff,1.8047307,1.8069122,1.805627,1.8047906,1.8086861,1.8061492
61459b804e27a1844a5f0af2,1.1811216,1.1763899,1.177961,1.1776325,1.1796973,1.1785605
61420d6bbaaf234b352905bc,1.0993959,1.0963886,1.0956168,1.09432,1.0962374,1.0963917
61422e304e27a1844a5f0694,1.1448665,1.1415057,1.1438644,1.1466991,1.1437522,1.1441376
6141f4a131cf3ef3d4a9f178,0.38089713,0.39714715,0.39117363,0.3724628,0.40498003,0.38933218
6141d32631cf3ef3d4a9eeb2,0.4001131,0.39891002,0.4032234,0.39892775,0.40667677,0.40157023
6142f86531cf3ef3d4a9f6a2,0.38056582,0.40020525,0.39174512,0.37225485,0.4062803,0.39021027
6141cf364e27a1844a5f002a,1.1363634,1.1358838,1.136365,1.139064,1.1396363,1.1374624
6141d5e54e27a1844a5f01dc,1.1452572,1.1421726,1.1439205,1.14701,1.1438096,1.144434
6141cf5931cf3ef3d4a9ed8e,0.38094208,0.3971494,0.3912916,0.3724066,0.40486494,0.38933092
6142093f31cf3ef3d4a9f262,0.38907143,0.3938679,0.38915193,0.3877746,0.39668486,0.39131016
6141db5ebaaf234b352903ba,1.1015799,1.1019182,1.1016928,1.1031228,1.0976478,1.1011922
614251be9cbada84a8676d17,1.8078082,1.8074619,1.8075329,1.8085089,1.8078171,1.8078258
6142a0dd4e27a1844a5f08b8,1.145413,1.1424607,1.1425091,1.146755,1.1445376,1.144335
6141d18c4e27a1844a5f011a,1.1809745,1.1772633,1.1780176,1.1821439,1.1791699,1.1795137
614232fa31cf3ef3d4a9f3b8,0.36442366,0.3549974,0.3826964,0.35092193,0.39768383,0.37014467
614289aeee0a3fd43fb47f6b,0.35760918,0.35858205,0.37206146,0.3522684,0.3612356,0.36035132
6141d3e93ac25c70a5c6c8e1,0.39599246,0.40978324,0.40925607,0.395382,0.41098565,0.4042799
61422b8831cf3ef3d4a9f38a,0.36429343,0.35503474,0.3827139,0.3506691,0.39761683,0.3700656
6141e03b3ac25c70a5c6c97b,0.37843022,0.37398618,0.40243453,0.370044,0.40643707,0.3862664
6142267a3ac25c70a5c6caf3,0.3960254,0.4097117,0.4097468,0.39348024,0.41106698,0.40400624
61421c4f9cbada84a8676c91,1.807842,1.80717,1.8071328,1.8074229,1.80896,1.8077055
6141cf39cc0e69a0cf28ab59,1.1474438,1.1427168,1.1454692,1.1485711,1.1437038,1.145581
614246aa31cf3ef3d4a9f424,0.34316733,0.34573677,0.35917407,0.3471791,0.3907253,0.3571965
61425ea83ac25c70a5c6cb9d,0.4046388,0.40509415,0.4061817,0.40028185,0.41469252,0.40617782
6141ea619cbada84a8676b25,1.8057113,1.8057964,1.806903,1.8064643,1.8078717,1.8065493
6141f5e34e27a1844a5f0484,1.1459165,1.1430715,1.1443516,1.1458507,1.143528,1.1445436
6141dd673ac25c70a5c6c95d,0.4422048,0.35931712,0.3439923,0.38504058,0.35917914,0.3779468
6141d002ee0a3fd43fb47a7b,0.3575947,0.35844857,0.37196422,0.35226786,0.36120972,0.36029702
6142e3d831cf3ef3d4a9f66a,0.28865054,0.28740397,0.28570357,0.28479654,0.28732786,0.2867765
6141d5be9cbada84a867698b,1.8064378,1.8075258,1.8074495,1.8087907,1.8080052,1.8076417
6141d06431cf3ef3d4a9ee08,0.36441877,0.35515755,0.38297448,0.35102957,0.39759284,0.37023464
61422d323ac25c70a5c6cb0b,0.38497517,0.39697537,0.39945635,0.39148086,0.39970446,0.39451844
6146d5293ac25c70a5c6cde9,0.34253386,0.38069054,0.36961928,0.36050117,0.39670256,0.37000948
614380cd3ac25c70a5c6cd07,0.30046374,0.2984863,0.29940844,0.2982719,0.3014171,0.29960948
6142155531cf3ef3d4a9f2d6,0.3891479,0.39359716,0.3890889,0.38775724,0.3966994,0.39125815
6142f229baaf234b35290738,1.0996097,1.098037,1.0973462,1.1018443,1.0979748,1.0989624
6141efd33ac25c70a5c6c9f3,0.37856194,0.37269235,0.40201485,0.37309778,0.40623143,0.38651967
6142464831cf3ef3d4a9f422,0.38074175,0.4003625,0.39018714,0.37633443,0.4055325,0.39063165
6141e21eee0a3fd43fb47cb9,0.3699197,0.35965675,0.37640563,0.36057788,0.36361957,0.36603588
6142abed4e27a1844a5f08da,1.1413186,1.1384186,1.1389556,1.140615,1.1448237,1.1408262
6141d2c83ac25c70a5c6c8cb,0.27975437,0.29896128,0.27840957,0.28615886,0.29464647,0.28758612
6141d75f9cbada84a86769c1,1.8068147,1.8073227,1.8073014,1.8083205,1.8085108,1.807654
6141d32eee0a3fd43fb47b3b,0.3575538,0.35867217,0.37184313,0.3522218,0.36131376,0.36032096
6142634c4e27a1844a5f07c4,1.1457087,1.1431704,1.1441661,1.1461897,1.1434764,1.1445422
61422ea631cf3ef3d4a9f398,0.380499,0.40079132,0.3912853,0.37509537,0.40283367,0.39010093
6142823d4e27a1844a5f0834,1.1416537,1.136673,1.1395999,1.1480095,1.1445669,1.1421006
6141f85a3ac25c70a5c6ca29,0.283751,0.29371443,0.28576648,0.28673857,0.29182214,0.28835854
614210b0ee0a3fd43fb47e69,0.35730448,0.3583086,0.37110046,0.35311502,0.36198646,0.360363
6141f9393ac25c70a5c6ca2f,0.36148855,0.38145798,0.3733153,0.38266844,0.39875504,0.37953705
61426bef9cbada84a8676d45,1.8064274,1.8074331,1.8073808,1.8088336,1.8080049,1.807616
6144666c31cf3ef3d4a9f7f2,0.38088945,0.40001836,0.39149356,0.37142068,0.40366885,0.38949817
6141e7bcbaaf234b3529047e,1.1019495,1.101816,1.1008784,1.1032609,1.0978307,1.101147
6144425b4e27a1844a5f0ab6,1.1450136,1.142246,1.144068,1.1460658,1.143809,1.1442405
6142ee8f31cf3ef3d4a9f684,0.4004752,0.3987858,0.40325078,0.39828515,0.40671766,0.4015029
6141ea079cbada84a8676b23,1.8068892,1.8068899,1.8073591,1.8089509,1.8085215,1.8077221
6141ede4baaf234b352904d4,1.0998116,1.0999501,1.098295,1.1005508,1.0985861,1.0994387
6141da044e27a1844a5f025e,1.143619,1.1413916,1.1423595,1.1464806,1.1431955,1.1434093
6141eba4baaf234b352904b8,1.1001675,1.0999895,1.0976188,1.0999502,1.0981361,1.0991724
614223aa4e27a1844a5f0648,1.145309,1.14228,1.1440465,1.1460068,1.1444322,1.1444149
6141f72dbaaf234b3529052e,1.1017872,1.1017859,1.1004267,1.1046499,1.0983007,1.1013901
614401833ac25c70a5c6cd4f,0.24485868,0.40034866,0.40729848,0.45035565,0.38469297,0.37751088
6142233e9cbada84a8676ca5,1.806735,1.8070531,1.8072653,1.8083614,1.8086045,1.8076038
61426ec831cf3ef3d4a9f4fc,0.364291,0.3548343,0.38295737,0.35016495,0.39676538,0.3698026
61422aef4e27a1844a5f0676,1.1412921,1.1385314,1.137971,1.14077,1.1452997,1.1407728
6142b625ee0a3fd43fb47f7f,0.35873416,0.35800424,0.37233135,0.35271734,0.36114123,0.36058563
6141f61d4e27a1844a5f0488,1.1449666,1.1423265,1.1443295,1.1467024,1.1445675,1.1445785
614201423ac25c70a5c6ca5b,0.3786135,0.37360623,0.4024131,0.3718263,0.40671644,0.38663512
6143551031cf3ef3d4a9f73a,0.38113698,0.398215,0.39178213,0.37534297,0.4051635,0.3903281
614231029cbada84a8676cc9,1.8067822,1.8071873,1.8073591,1.8091381,1.8080109,1.8076956
6141fc509cbada84a8676bd1,1.8068897,1.8068813,1.8074309,1.8089794,1.8080773,1.8076518
6141de09ee0a3fd43fb47c77,0.3578954,0.35860273,0.37192705,0.35219842,0.3613707,0.36039883
6141d1094e27a1844a5f00fa,1.1418442,1.1365945,1.1397983,1.1485283,1.1448195,1.1423168
6141d8c5baaf234b3529037e,1.1018867,1.1018966,1.1016074,1.1044106,1.0983065,1.1016216
6141fb86ee0a3fd43fb47def,0.35713172,0.35841525,0.37098804,0.35315323,0.36185837,0.3603093
61423278ee0a3fd43fb47ee7,0.42528063,0.42783418,0.42878732,0.42596525,0.42371824,0.42631713
6141f2514e27a1844a5f0450,1.1417277,1.1367208,1.1397939,1.1487901,1.1448114,1.1423689
6141cf6b9cbada84a8676821,1.806895,1.8070401,1.8072883,1.8080612,1.8087934,1.8076155
6141d69431cf3ef3d4a9ef3a,0.36236012,0.40039435,0.38851762,0.40357596,0.4024838,0.39146635
61423770ee0a3fd43fb47efb,0.357721,0.3585843,0.37194225,0.35173756,0.36118478,0.36023396
61421f723ac25c70a5c6cad3,0.39632368,0.41014168,0.41008165,0.39472097,0.41099438,0.40445247
6142011731cf3ef3d4a9f208,0.38874242,0.39324135,0.38928694,0.38822544,0.39701402,0.39130202
6141d9ebbaaf234b3529039c,1.1020586,1.1016766,1.1012244,1.1045697,1.097704,1.1014467
61424af4ee0a3fd43fb47f27,0.3588085,0.35810548,0.37221444,0.35272664,0.36128342,0.36062768
6142e69c3ac25c70a5c6cc6b,0.2875545,0.28957424,0.28886917,0.28290474,0.29534337,0.2888492
614235f5ee0a3fd43fb47ef3,0.35732427,0.35852584,0.37098527,0.35307926,0.36178184,0.3603393
6141dca3ee0a3fd43fb47c57,0.3580521,0.358507,0.3721678,0.35232133,0.3613977,0.3604892
61427c8031cf3ef3d4a9f534,0.38111302,0.396835,0.39174023,0.37181646,0.40494955,0.38929084
61420ad94e27a1844a5f0578,1.144756,1.1436989,1.1446481,1.1444439,1.1427819,1.1440657
6141d4089cbada84a867694b,1.8068514,1.8067458,1.8075322,1.8089103,1.808032,1.8076143
6142686231cf3ef3d4a9f4e0,0.3808766,0.39848557,0.39076242,0.37679434,0.4053272,0.39044923
6141f4f64e27a1844a5f0478,1.1446402,1.1432915,1.1448509,1.1424025,1.1427132,1.1435797
6141f53d4e27a1844a5f047a,1.1448556,1.1423658,1.1444097,1.146081,1.1437591,1.1442943
6141cf1d9cbada84a86767d1,1.8068943,1.8072048,1.807273,1.8084923,1.8080859,1.8075901
6141cfe19cbada84a867685f,1.8069103,1.8068181,1.8074095,1.8091079,1.8080697,1.807663
6142308731cf3ef3d4a9f3a6,0.43224922,0.4289098,0.43272343,0.42986315,0.41343358,0.42743582
61422f0f4e27a1844a5f0698,1.1435115,1.1419997,1.1437944,1.1466582,1.1441426,1.1440213
6142718731cf3ef3d4a9f502,0.4127072,0.41677365,0.41210833,0.41000026,0.41361085,0.41304007
