id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141ec6e4e27a1844a5f03ee,1.1411299,1.1420889,1.141785,1.1455256,1.1432294,1.1427518
6141eb4e4e27a1844a5f03e0,1.1772687,1.1795744,1.1786357,1.1809936,1.1805557,1.1794056
6143cad34e27a1844a5f0a7e,1.177729,1.1793363,1.178831,1.1807778,1.1806232,1.1794593
6142b57f31cf3ef3d4a9f5f4,0.4004987,0.39930484,0.39743704,0.3865722,0.40060693,0.39688396
61431a2d3ac25c70a5c6cca5,0.4117528,0.4133925,0.41786733,0.40508258,0.40602434,0.4108239
6141d70cbaaf234b35290354,1.1074852,1.1049534,1.1064494,1.1018418,1.1040581,1.1049576
614266539cbada84a8676d41,1.8086491,1.808249,1.8079852,1.808225,1.8091298,1.8084476
6141d9204e27a1844a5f0244,1.1458839,1.1460819,1.1445532,1.1461576,1.1447402,1.1454834
61421a5d31cf3ef3d4a9f2fa,0.40082243,0.39817172,0.394914,0.38594198,0.40054345,0.39607874
6141d2f3baaf234b352902ca,1.1056498,1.1047084,1.1060795,1.1017905,1.1046047,1.1045666
6141d71a9cbada84a86769b7,1.8089774,1.8082564,1.8079852,1.808225,1.8091298,1.8085148
6141cf76ee0a3fd43fb47a3b,0.35825568,0.35990635,0.35899696,0.3653212,0.35960954,0.36041793
614268a631cf3ef3d4a9f4e2,0.39954233,0.40492973,0.39855206,0.39980227,0.40196896,0.40095907
6142ff0f4e27a1844a5f09a2,1.1444012,1.1412386,1.1405599,1.1429516,1.1423838,1.142307
6143abb231cf3ef3d4a9f786,0.39748362,0.40372294,0.39832878,0.38551748,0.3993566,0.39688188
6142917231cf3ef3d4a9f586,0.40073597,0.39829877,0.39439332,0.3856027,0.4005276,0.39591166
6141e4fb31cf3ef3d4a9f090,0.40085045,0.3982729,0.39460197,0.38569003,0.40077084,0.39603725
6142ba3031cf3ef3d4a9f600,0.29808167,0.29907703,0.30284297,0.2980076,0.30092224,0.2997863
6141d9da9cbada84a8676a03,1.8090196,1.8082564,1.8079852,1.808337,1.8091298,1.8085455
614267533ac25c70a5c6cbb1,0.38881662,0.38272923,0.3921701,0.40328324,0.39287135,0.39197412
6141da0e31cf3ef3d4a9efa0,0.40079698,0.39815134,0.39439332,0.3856864,0.40074468,0.39595455
6141ee00baaf234b352904d6,1.1071441,1.1067653,1.1033905,1.0918126,1.1028829,1.1023991
614233983ac25c70a5c6cb21,0.39986783,0.40077215,0.40544492,0.4093338,0.4063648,0.40435672
614310313ac25c70a5c6cc99,0.39308727,0.4002927,0.40636027,0.4089141,0.4055528,0.40284142
6141e8e09cbada84a8676b11,1.8086553,1.8082564,1.8079852,1.8083837,1.8091298,1.8084819
6141d0104e27a1844a5f00a8,1.1454854,1.1451473,1.1438812,1.1454062,1.1447643,1.1449369
6141e1799cbada84a8676aa1,1.808708,1.8082135,1.8080089,1.809679,1.8092626,1.8087744
6141cf14cc0e69a0cf28ab3f,1.1475298,1.1464124,1.144474,1.1448836,1.1457734,1.1458147
6141cf17ee0a3fd43fb479df,0.35832876,0.35979775,0.35904205,0.36530554,0.35965747,0.36042634
6141cf8902d926221cabc561,0.40064624,0.39782357,0.3944188,0.38745868,0.40071532,0.39621252
6141eb6fbaaf234b352904b4,0.9450377,0.9472026,0.94187284,0.90994006,0.94623864,0.9380584
61427f064e27a1844a5f0828,1.1410348,1.1421292,1.141635,1.1457183,1.1432507,1.1427536
6141e2af4e27a1844a5f033e,1.144314,1.145806,1.1441288,1.1447631,1.1444151,1.1446854
61422ce14e27a1844a5f068c,1.1409079,1.1422113,1.1416004,1.1456082,1.1432602,1.1427176
6141fad131cf3ef3d4a9f1c4,0.3838927,0.38829428,0.39058504,0.38605133,0.38922143,0.38760895
6141e0739cbada84a8676a8b,1.8080771,1.8078802,1.8082837,1.8070858,1.8084673,1.8079588
6141e2e14e27a1844a5f0342,1.1457524,1.1457665,1.1446576,1.1457756,1.1445655,1.1453035
6141cf844e27a1844a5f0066,1.1459899,1.1459091,1.1445379,1.1457746,1.1448424,1.1454108
6141d8d6baaf234b35290380,1.1169813,1.1169508,1.1216033,1.1191248,1.1161418,1.1181604
6142050c31cf3ef3d4a9f232,0.4010697,0.406026,0.4012149,0.3856513,0.40321973,0.39943632
6141ff34ee0a3fd43fb47e11,0.35757828,0.35768485,0.36211503,0.36630088,0.35967067,0.36066994
6141f13bbaaf234b352904f8,1.1006825,1.1163406,1.1109073,1.119825,1.1003467,1.1096203
61421c249cbada84a8676c8f,1.8090159,1.8082378,1.8079852,1.8088301,1.809199,1.8086536
6141cfb3ee0a3fd43fb47a5b,0.35835525,0.3598104,0.35946363,0.3655746,0.35949898,0.36054057
6142214e4e27a1844a5f0634,1.1459018,1.1461308,1.1444592,1.1459391,1.1446421,1.1454146
6141e2574e27a1844a5f0336,1.1456189,1.1454171,1.144598,1.1456678,1.144767,1.1452137
61421b8aee0a3fd43fb47e9d,0.35837966,0.3597393,0.35925278,0.3654002,0.35948247,0.3604509
6141d51531cf3ef3d4a9ef06,0.39929357,0.4008096,0.40074372,0.38716733,0.40033716,0.39767027
6141d404ee0a3fd43fb47b5d,0.35833,0.35992512,0.35925278,0.3652891,0.35949564,0.36045855
6142c22e31cf3ef3d4a9f60e,0.40067548,0.39832044,0.39439332,0.38560787,0.40077406,0.39595422
6141d141baaf234b3529027a,1.1073669,1.104979,1.1063685,1.1019483,1.1044432,1.1050212
6141d90cbaaf234b35290384,1.1015344,1.102701,1.1037151,1.102237,1.1033263,1.1027029
61440c683ac25c70a5c6cd55,0.38537335,0.39493752,0.3814531,0.40454632,0.39132237,0.39152652
6141e7064e27a1844a5f0398,1.1455041,1.144901,1.1438931,1.1456331,1.144762,1.1449387
6141d0733ac25c70a5c6c88f,0.3891458,0.36490276,0.36999574,0.4253202,0.36014843,0.3819026
614258b34e27a1844a5f0792,1.1456426,1.1459031,1.1447387,1.1447432,1.1447285,1.1451514
6141de1ebaaf234b352903e6,1.0871544,1.1026931,1.0880731,1.1016859,1.0862167,1.0931647
61443acc4e27a1844a5f0ab2,1.145768,1.1456327,1.1445901,1.145102,1.144767,1.1451719
61420a16ee0a3fd43fb47e49,0.35319605,0.35727865,0.36954284,0.3685809,0.36021408,0.36176252
6141d5bc4e27a1844a5f01d6,1.1459726,1.1459177,1.1445572,1.1457689,1.1446414,1.1453716
61422d904e27a1844a5f0692,1.1456467,1.1457224,1.1445265,1.1457756,1.1445655,1.1452472
61425b1631cf3ef3d4a9f4a2,0.40117392,0.39833656,0.39475042,0.38579348,0.40033737,0.39607832
6141e9b831cf3ef3d4a9f0dc,0.40060195,0.39836818,0.39441392,0.38563895,0.40066147,0.3959369
6141ddbd9cbada84a8676a5b,1.8089757,1.808249,1.8078358,1.8083136,1.8092753,1.8085299
6141fd6b4e27a1844a5f04ea,1.1459744,1.1460134,1.1445647,1.1457689,1.1443952,1.1453433
6141d5f09cbada84a8676991,1.8089738,1.808244,1.8078358,1.8086013,1.8092061,1.8085722
6141d8299cbada84a86769d7,1.808759,1.8081336,1.8080089,1.8104924,1.8092394,1.8089268
614242bb3ac25c70a5c6cb4f,0.4093505,0.41575092,0.39944184,0.40342683,0.39776158,0.40514636
614250de4e27a1844a5f076a,1.145605,1.1457093,1.1447425,1.144697,1.1445284,1.1450564
6142409d4e27a1844a5f0708,1.1460146,1.1458931,1.1445532,1.1459169,1.144656,1.1454067
6142078c4e27a1844a5f0554,1.1389961,1.1382229,1.1377895,1.1393056,1.1376325,1.1383893
6141f92fbaaf234b3529053a,1.1075324,1.1048789,1.1064314,1.1019791,1.1040581,1.104976
6141d0c331cf3ef3d4a9ee26,0.4011917,0.39822942,0.3950835,0.38583624,0.40037447,0.39614305
614200944e27a1844a5f0514,1.1456912,1.1453748,1.1446214,1.1455548,1.1448087,1.1452101
6147054331cf3ef3d4a9f842,0.29808164,0.29907703,0.30284297,0.2980349,0.30092224,0.29979175
6141cfaebaaf234b352901fe,1.0701708,1.0929775,1.0420139,1.1006699,1.0923966,1.0796458
614225364e27a1844a5f0654,1.146099,1.1400075,1.1424761,1.145267,1.140864,1.1429427
61421df54e27a1844a5f0618,1.1454854,1.1448464,1.1439288,1.1454096,1.1446291,1.1448598
6141d38b9cbada84a867693b,1.8089607,1.8082182,1.8079852,1.8085856,1.8091935,1.8085886
6141d5049cbada84a8676971,1.8082712,1.8078294,1.8075494,1.808275,1.808887,1.8081623
61425a759cbada84a8676d27,1.8084575,1.8081198,1.8080089,1.8104858,1.8092394,1.8088623
6141f18a4e27a1844a5f0444,1.1459023,1.1459279,1.1445762,1.1452401,1.1447606,1.1452813
61429d1f3ac25c70a5c6cc11,0.29895037,0.2967024,0.29955396,0.30228782,0.2986796,0.29923484
614295834e27a1844a5f0886,1.1458675,1.1458191,1.1444956,1.1449193,1.144592,1.1451387
6143cf9c31cf3ef3d4a9f7a0,0.29001582,0.29990435,0.28632635,0.2841665,0.28461352,0.2890053
6141e1b04e27a1844a5f0326,1.1454762,1.1459293,1.1445669,1.1456848,1.1446075,1.145253
6141dc7731cf3ef3d4a9efe4,0.39937603,0.40037793,0.3995817,0.3871084,0.40090257,0.39746934
614254909cbada84a8676d1f,1.8090024,1.8082519,1.8079612,1.8084564,1.8092119,1.8085768
614359159cbada84a8676d87,1.8083224,1.8082469,1.8079135,1.8061688,1.809254,1.8079811
6142b5594e27a1844a5f08f4,1.1448724,1.1458802,1.1441369,1.1449707,1.1443962,1.1448513
6142deb54e27a1844a5f095c,1.1781969,1.1291332,1.1678464,1.1313126,1.1713552,1.1555688
61420feb9cbada84a8676c67,1.8084704,1.8081198,1.8080089,1.810492,1.8093175,1.8088815
6141cf5e3ac25c70a5c6c85d,0.40177035,0.39972392,0.38659495,0.40340525,0.39847463,0.3979938
614200be9cbada84a8676bf3,1.8091238,1.8082485,1.8079852,1.8084712,1.8091427,1.8085943
61420c0031cf3ef3d4a9f284,0.27233514,0.34257168,0.30694446,0.298775,0.27551433,0.29922813
6142b740ee0a3fd43fb47f81,0.33880672,0.3292755,0.31669378,0.3839048,0.35433632,0.34460345
614247f03ac25c70a5c6cb5d,0.40231156,0.39987266,0.4080644,0.40945888,0.40631628,0.40520477
6141d42ebaaf234b352902fa,1.0907611,1.1049399,1.0910412,1.1015272,1.0874772,1.0951493
6141d3d99cbada84a8676945,1.8089921,1.8082564,1.8078597,1.8089464,1.8092753,1.808666
61423f1131cf3ef3d4a9f406,0.40018284,0.39802384,0.39536986,0.38500768,0.40176857,0.39607054
6141d6a84e27a1844a5f01f6,1.1457638,1.1461339,1.1445416,1.145926,1.1443796,1.145349
6141d30731cf3ef3d4a9eeac,0.40077752,0.39820606,0.39493465,0.38588428,0.4006713,0.39609474
6141d0cf3ac25c70a5c6c89b,0.39469802,0.39222258,0.39284497,0.40555698,0.39713565,0.39649165
614223383ac25c70a5c6cae5,0.40004975,0.38731927,0.39497,0.40569586,0.40235797,0.39807856
614213754e27a1844a5f05c8,1.1456999,1.145443,1.144417,1.1453929,1.1448097,1.1451524
6141df569cbada84a8676a7b,1.8089607,1.808224,1.8079852,1.8084155,1.8091935,1.8085558
6141e918ee0a3fd43fb47d21,0.35834208,0.35974264,0.35925278,0.36535084,0.35944703,0.36042708
6142305b31cf3ef3d4a9f3a4,0.4015172,0.3981772,0.3943202,0.38563132,0.40090126,0.39610943
6141e9eb3ac25c70a5c6c9cb,0.4076393,0.41382384,0.4177494,0.40488875,0.40541196,0.40990266
6141fa19ee0a3fd43fb47de3,0.3582954,0.3598904,0.35925278,0.36527732,0.35943455,0.3604301
6142a7709cbada84a8676d75,1.8089937,1.8081903,1.8079852,1.8089511,1.8091427,1.8086526
61427604baaf234b352906ea,1.1184211,1.1164756,1.1230254,1.1190269,1.1162779,1.1186453
6143eaf031cf3ef3d4a9f7aa,0.40139967,0.39816833,0.3943202,0.38562492,0.40090126,0.39608288
61431e904e27a1844a5f09d6,1.1448588,1.1454487,1.1437807,1.1445382,1.1446428,1.1446539
6141e4a031cf3ef3d4a9f08c,0.40514544,0.40011397,0.39798057,0.38564172,0.4047586,0.39872804
614300a531cf3ef3d4a9f6b6,0.39979422,0.3996688,0.39753383,0.38653666,0.4007027,0.39684725
6142c62d31cf3ef3d4a9f61e,0.4013875,0.3980581,0.39429963,0.38560995,0.4007642,0.3960239
6142948131cf3ef3d4a9f592,0.40074387,0.3984333,0.3950179,0.3859388,0.40092936,0.39621264
6141cf231d648932fbc342a3,1.8088784,1.808233,1.8077698,1.8006597,1.8083559,1.8067793
6141d1b54e27a1844a5f0124,1.1405573,1.1421738,1.1416733,1.1451561,1.1429456,1.1425012
614213413ac25c70a5c6caa9,0.4063087,0.41942757,0.4154179,0.40513185,0.40508282,0.41027373
6141cfa131cf3ef3d4a9edba,0.40197036,0.39823034,0.39475042,0.38560086,0.40023333,0.39615703
6145f9484e27a1844a5f0afc,1.1459699,1.1458662,1.144517,1.1453378,1.1445451,1.1452472
61424fd8ee0a3fd43fb47f2d,0.3583566,0.3597078,0.3592661,0.36542684,0.3594716,0.3604458
614284d331cf3ef3d4a9f552,0.39869204,0.40059888,0.39935732,0.38716945,0.4007383,0.3973112
6141e65e4e27a1844a5f038a,1.1456866,1.1457531,1.144484,1.1455939,1.1447294,1.1452494
6142040bbaaf234b3529058c,1.0764588,1.0823267,1.0779858,1.0999365,1.0817119,1.0836838
6141d7429cbada84a86769bd,1.8085711,1.8082564,1.8079852,1.8083441,1.8091298,1.8084574
6141e5a63ac25c70a5c6c9ab,0.40081713,0.40487283,0.41373107,0.40273598,0.39521658,0.40347472
6141cf8f3ac25c70a5c6c869,0.39862573,0.38760063,0.39498347,0.40561193,0.40247628,0.39785963
6141f1a03ac25c70a5c6c9ff,0.3878192,0.3915539,0.39133894,0.40384418,0.39049792,0.3930108
6142035a31cf3ef3d4a9f220,0.29010856,0.29991913,0.28618854,0.28416127,0.2846116,0.28899783
6141d27f9cbada84a867690d,1.808535,1.8082378,1.8079612,1.808445,1.8091298,1.8084618
6143445331cf3ef3d4a9f71c,0.40038562,0.39855206,0.3957363,0.38591167,0.40047503,0.39621216
6141d5b931cf3ef3d4a9ef1a,0.40189177,0.3982571,0.39497066,0.38553315,0.40025377,0.3961813
614334d631cf3ef3d4a9f706,0.38527128,0.38247612,0.38621095,0.38799557,0.40117255,0.3886253
61429a433ac25c70a5c6cc0f,0.4047978,0.42445755,0.4161498,0.40483853,0.40351993,0.4107527
6141d3d2ee0a3fd43fb47b55,0.35830635,0.35983312,0.35925278,0.3653853,0.35946354,0.3604482
61420815baaf234b352905aa,0.94435763,0.9471271,0.94194186,0.91000986,0.94624174,0.93793565
6142214abaaf234b35290616,1.1042246,1.1028095,1.1038373,1.1022139,1.1030556,1.1032281
61424cd43ac25c70a5c6cb67,0.3898995,0.3546847,0.377133,0.39794943,0.39007175,0.3819477
6141d79dbaaf234b35290362,0.6549187,0.6618173,0.65044004,0.65205646,0.6514316,0.6541328
6141cfc9ee0a3fd43fb47a65,0.35743138,0.35765606,0.36185074,0.36627358,0.35958833,0.36056003
6141d3279cbada84a8676929,1.8086951,1.8082044,1.8079852,1.8069661,1.8093265,1.8082354
6141d4f89cbada84a867696f,1.8089033,1.8081903,1.8079612,1.8047833,1.8093477,1.8078371
6141dce94e27a1844a5f02b2,1.1781305,1.1292369,1.1680145,1.1315106,1.1713724,1.155653
6141e34dbaaf234b3529043a,1.1042852,1.1028244,1.1038673,1.1021339,1.1030759,1.1032374
614206ec3ac25c70a5c6ca75,0.40733862,0.41952717,0.4165988,0.40511227,0.40472186,0.41065973
61430d843ac25c70a5c6cc97,0.39769673,0.38254133,0.40872183,0.39866772,0.39306635,0.39613876
6142e8583ac25c70a5c6cc6d,0.40991518,0.4158067,0.399398,0.4034113,0.39788836,0.40528387
6141cfcb4e27a1844a5f008a,1.1457314,1.1457427,1.1444708,1.1454227,1.1446774,1.145209
614517f14e27a1844a5f0ae0,1.1429256,1.1447198,1.1417726,1.143421,1.1441658,1.1434009
61421ff94e27a1844a5f0626,1.1457775,1.1457467,1.1443607,1.1455436,1.1445601,1.1451976
6141f94f9cbada84a8676bb9,1.8088636,1.808244,1.8079612,1.8083072,1.8092119,1.8085177
6141fa504e27a1844a5f04c2,1.1458157,1.1461334,1.1445186,1.1457746,1.1448442,1.1454173
61436de731cf3ef3d4a9f758,0.40041858,0.3982055,0.39475042,0.3856985,0.400432,0.395901
6141e7e89cbada84a8676b03,1.8082712,1.8078353,1.8075253,1.808388,1.8089731,1.8081986
6141cf9231cf3ef3d4a9edb2,0.4006891,0.39830565,0.3950179,0.3858269,0.40067208,0.3961023
6141efb931cf3ef3d4a9f12e,0.40073872,0.39829808,0.39499718,0.38583937,0.40087688,0.39615005
6142c4de31cf3ef3d4a9f616,0.4002784,0.3986559,0.39573282,0.38584685,0.40056905,0.3962166
6141e834baaf234b35290484,1.1069646,1.1067228,1.1035421,1.0918522,1.1027951,1.1023753
614203f74e27a1844a5f0530,1.1447332,1.1450052,1.1412032,1.1447166,1.1446464,1.1440609
614211c4ee0a3fd43fb47e6f,0.35831514,0.3598891,0.35945028,0.36536133,0.3594167,0.36048654
6141f21d3ac25c70a5c6ca03,0.3954943,0.3606243,0.4050534,0.40061265,0.36188084,0.3847331
6141cf879cbada84a8676833,1.8089738,1.8082182,1.8079852,1.8086152,1.8092753,1.8086135
6141d6bb9cbada84a86769ad,1.8092357,1.8082242,1.8078358,1.8085184,1.8091526,1.8085934
6141d213baaf234b352902a0,1.1041805,1.1027746,1.1038623,1.1022015,1.1030395,1.1032116
6141d6d69cbada84a86769b1,1.8089607,1.8082182,1.8079852,1.8085856,1.8091298,1.808576
6141d8e63ac25c70a5c6c92d,0.3941422,0.39197633,0.39289597,0.4056821,0.39711052,0.3963614
6141d1024e27a1844a5f00f8,1.1454911,1.1458569,1.1445941,1.1457262,1.144607,1.1452551
61427c194e27a1844a5f081c,1.1459628,1.1460772,1.1445572,1.1457689,1.1446133,1.1453959
6141f471baaf234b35290518,1.1015941,1.1027203,1.1038023,1.102237,1.1032968,1.10273
614240f531cf3ef3d4a9f40c,0.3989069,0.3973474,0.39664102,0.3844791,0.3876912,0.39301315
614430b44e27a1844a5f0ab0,1.1428976,1.1451945,1.144062,1.1436384,1.144057,1.1439699
614297834e27a1844a5f0892,1.1458454,1.1459224,1.1444683,1.1457593,1.1446443,1.1453279
61425a7631cf3ef3d4a9f49c,0.40058786,0.39830497,0.39439332,0.38567406,0.4006472,0.39592147
6144d0924e27a1844a5f0ad4,1.1436785,1.1445926,1.1438183,1.1436372,1.144566,1.1440585
6141d9dabaaf234b3529039a,1.0021676,1.0035896,1.0005982,1.0008998,1.0003697,1.001525
614236d23ac25c70a5c6cb2b,0.40186107,0.40050983,0.40809566,0.40937093,0.40630734,0.405229
614218fb9cbada84a8676c83,1.8081889,1.8082666,1.8079135,1.806182,1.809254,1.8079609
6142b29e31cf3ef3d4a9f5ea,0.3900628,0.38309157,0.38457653,0.38567132,0.3967615,0.38803273
6141f15831cf3ef3d4a9f148,0.27474484,0.27452573,0.2834021,0.28016976,0.27850968,0.27827042
61424c0a9cbada84a8676d07,1.808181,1.8077388,1.8075732,1.8073001,1.8089204,1.8079426
6141da3f4e27a1844a5f0266,1.1774672,1.1793823,1.1786335,1.1812638,1.1807191,1.1794932
61445327baaf234b35290752,1.1068281,1.1065352,1.1020494,1.0920033,1.1021796,1.101919
6141e8bbbaaf234b3529048e,1.1074439,1.104958,1.1064445,1.1019938,1.1040463,1.1049774
614243834e27a1844a5f0716,1.1458372,1.1456301,1.1445514,1.145057,1.1446472,1.1451446
6142312f31cf3ef3d4a9f3ac,0.3998085,0.39942005,0.39753383,0.38677126,0.4007027,0.39684725
6141e21131cf3ef3d4a9f05c,0.38848948,0.383047,0.38421807,0.38579684,0.39693415,0.3876971
6141d2c831cf3ef3d4a9eea0,0.399517,0.40492934,0.3986442,0.3997853,0.4020428,0.40098372
614242f0baaf234b35290692,0.9586141,0.9632687,0.9558559,0.9609462,0.9547943,0.9586959
6141d8804e27a1844a5f0232,1.144639,1.1458278,1.1441288,1.1449838,1.1444106,1.144798
6141cfebbaaf234b35290218,1.0859579,1.1022047,1.0628427,1.116761,1.1032045,1.0941942
6143487831cf3ef3d4a9f724,0.40440872,0.40062487,0.3979913,0.38553673,0.4048516,0.39868262
6141d3c4baaf234b352902ea,1.1047624,1.1049776,1.1064447,1.1018541,1.104353,1.1044785
6141e1b231cf3ef3d4a9f056,0.3995009,0.40500528,0.39929494,0.3996377,0.40203622,0.401095
614258e34e27a1844a5f0794,1.1457441,1.1461012,1.1444225,1.1458143,1.1445947,1.1453354
6141eaac4e27a1844a5f03d6,1.1772672,1.1793735,1.1787759,1.1805979,1.1807066,1.1793442
6141ddb231cf3ef3d4a9effe,0.3917927,0.40607658,0.40333313,0.38772586,0.39899793,0.3975852
61426abd31cf3ef3d4a9f4ec,0.39965734,0.39822504,0.39536986,0.38500768,0.40182787,0.39601755
6141f29331cf3ef3d4a9f15c,0.38875782,0.38302842,0.38367534,0.38595438,0.3970313,0.38768944
6141cf181d648932fbc34293,1.8093686,1.8086874,1.8083067,1.8020325,1.8086625,1.8074116
6141ee9cee0a3fd43fb47d67,0.35832685,0.3598122,0.35925278,0.36528298,0.35946354,0.36042768
6141d73ebaaf234b35290358,1.1021451,1.1011498,1.103278,1.1022601,1.1017227,1.1021111
61420b82ee0a3fd43fb47e4f,0.35834828,0.35981494,0.35904205,0.3652936,0.35947514,0.3603948
6141f52331cf3ef3d4a9f17e,0.4006716,0.3982872,0.39439332,0.385615,0.4006562,0.39592466
6141d24631cf3ef3d4a9ee84,0.4005987,0.39830187,0.39439332,0.38563895,0.40077406,0.3959414
614302d24e27a1844a5f09ac,1.1455865,1.1459441,1.1444758,1.144992,1.1446661,1.1451329
6141ffbeee0a3fd43fb47e13,0.358285,0.3597906,0.35899696,0.36525178,0.35961187,0.36038727
6143fd1331cf3ef3d4a9f7c0,0.4005782,0.39835116,0.39500016,0.3855927,0.40055084,0.3960146
6141f8819cbada84a8676bad,1.8089688,1.8082428,1.8080145,1.8084408,1.8091298,1.8085594
6141fe2bee0a3fd43fb47e05,0.35832453,0.35983592,0.35943717,0.3654619,0.35949117,0.3605101
614349994e27a1844a5f0a18,1.1459899,1.1459668,1.1445673,1.1460667,1.1443933,1.1453968
6141d1fb3ac25c70a5c6c8b9,0.40476358,0.41375667,0.4176278,0.4044769,0.40484145,0.4090933
614209b49cbada84a8676c3d,1.8089688,1.8082321,1.8079852,1.808487,1.8091298,1.8085606
6141d10331cf3ef3d4a9ee38,0.3218081,0.26643622,0.38961938,0.31850854,0.27273571,0.31382158
6141efe2baaf234b352904ee,1.1042107,1.1028209,1.1037083,1.1022006,1.1030759,1.1032033
61424e054e27a1844a5f0756,1.1448648,1.1457932,1.1441755,1.1449904,1.1444135,1.1448475
61422f14ee0a3fd43fb47ee3,0.35839614,0.35990328,0.35946363,0.36552453,0.35949898,0.36055732
6141d9dc4e27a1844a5f025a,1.1457422,1.145839,1.1443262,1.1455436,1.1447606,1.1452423
6141db6731cf3ef3d4a9efc6,0.38871008,0.3831197,0.38386106,0.38589185,0.39699894,0.38771635
6141e2a031cf3ef3d4a9f06a,0.3838222,0.38832915,0.39037365,0.38578403,0.38928503,0.3875188
6141eae2baaf234b352904ac,1.1022958,1.1011415,1.1032133,1.1022617,1.1019266,1.1021677
6141d07531cf3ef3d4a9ee0e,0.27474695,0.27437398,0.283657,0.28030992,0.27850366,0.27831832
6141f93c31cf3ef3d4a9f1b0,0.39752546,0.40357894,0.39832878,0.38543522,0.3994112,0.39685592
6141e6f5baaf234b35290470,1.0906658,1.1047093,1.0909386,1.1017411,1.0877097,1.0951529
6141cf9f51c1cbd9654b8886,1.1072881,1.1053367,1.1060406,1.1018133,1.1050497,1.1051056
6141e4a09cbada84a8676ad3,1.8087084,1.8082135,1.8079852,1.8098401,1.8091298,1.8087755
6141e8c331cf3ef3d4a9f0ce,0.27474278,0.27459332,0.28354138,0.2802143,0.27851683,0.27832168
6141e00e3ac25c70a5c6c979,0.40322432,0.40035346,0.4080644,0.4091553,0.40627208,0.40541393
6141d1d0ee0a3fd43fb47af7,0.35832924,0.35974342,0.35925278,0.36540544,0.35944703,0.36043558
614222a94e27a1844a5f0640,1.1450315,1.139446,1.1423008,1.1441871,1.140938,1.1423807
6141fc6631cf3ef3d4a9f1d2,0.3995639,0.40493086,0.39855206,0.39978066,0.40189937,0.40094537
6141cf1b1d648932fbc34299,1.8094659,1.8086517,1.8083067,1.8020325,1.8086625,1.8074238
614213fb3ac25c70a5c6caab,0.3995041,0.39866737,0.3825627,0.40911436,0.4029216,0.39855403
6141e021baaf234b3529040a,1.1188895,1.1163187,1.1230603,1.1190598,1.1162012,1.118706
6143008a4e27a1844a5f09a6,1.1444463,1.1398351,1.1420426,1.1456478,1.1412046,1.1426353
6141cf1c69b0784ffcf8f863,0.35766613,0.3593038,0.3590125,0.36703676,0.3593725,0.36047834
6141fa6e4e27a1844a5f04c4,1.1456274,1.1459118,1.1445343,1.1457223,1.1445942,1.145278
6141dcdbbaaf234b352903d0,1.1075444,1.1049478,1.1064397,1.1019759,1.1041155,1.1050047
61421fb14e27a1844a5f0624,1.1459444,1.1456604,1.1445514,1.1452506,1.1449628,1.1452739
6141da4e4e27a1844a5f0268,1.1442741,1.1454034,1.1440187,1.144557,1.1444397,1.1445386
6141d80831cf3ef3d4a9ef68,0.40057248,0.39831173,0.39441392,0.3857836,0.4006612,0.3959486
61420a4031cf3ef3d4a9f270,0.38382462,0.3883125,0.39056683,0.38576856,0.38928503,0.3875515
6141d2e23ac25c70a5c6c8cd,0.39654303,0.38943008,0.37438047,0.40469086,0.39868444,0.3927458
6141f604ee0a3fd43fb47dbb,0.35821232,0.35983068,0.35904205,0.36531758,0.3596027,0.36040106
6141cf3b31cf3ef3d4a9ed76,0.40062025,0.39842138,0.39439332,0.3856148,0.400653,0.39594057
61425da39cbada84a8676d2f,1.8087292,1.8081198,1.8080089,1.8105202,1.8093175,1.8089392
6141ff143ac25c70a5c6ca51,0.40961206,0.4164483,0.3975041,0.4044207,0.4017631,0.40594965
6141e9b03ac25c70a5c6c9c9,0.39776394,0.38258696,0.4089704,0.39870054,0.39310938,0.39622623
61422ccd31cf3ef3d4a9f390,0.3963257,0.40375167,0.39917928,0.38480902,0.40011463,0.39683607
6141cf99ee0a3fd43fb47a4f,0.35829437,0.35979715,0.35882586,0.3652397,0.3596113,0.36035368
614413cf4e27a1844a5f0a9c,1.1459899,1.1457431,1.1445647,1.1459169,1.1446583,1.1453747
61422cad4e27a1844a5f068a,1.1458533,1.1457405,1.1445441,1.1457689,1.1446269,1.1453068
6141d49a31cf3ef3d4a9eef2,0.401842,0.39816976,0.3943202,0.3857692,0.40090126,0.39620048
614303c831cf3ef3d4a9f6ba,0.40429282,0.40062338,0.3978618,0.3855648,0.404836,0.39863577
